2047	6880
2047	7328
2047	7602
2047	7620
2047	7621
2047	7630
2047	7697
2053	3963
2053	5183
2053	7764
2067	2353
2067	2503
2067	2631
2067	4695
2069	8080
2075	358
2075	1293
2075	2027
2075	2319
2075	3050
2075	4176
2075	4645
2075	5369
2075	5950
2075	6209
2075	7702
2081	394
2081	573
2081	4453
2081	5444
2081	6832
2081	7413
2081	7779
2081	7922
2084	5361
2090	7541
2096	5851
2099	899
2099	3972
2099	6944
2099	7145
2108	6419
2112	208
2112	1489
2112	3598
2112	4026
2112	4120
2112	4361
2112	4364
2112	4397
2112	5011
2112	5198
2112	5463
2112	5605
2112	5626
2112	5635
2112	5984
2112	6301
2112	6866
2112	6880
2112	7328
2112	7611
2112	7620
2112	7621
2112	7630
2112	7702
2124	7731
2130	40
2130	356
2130	770
2130	2495
2130	2627
2130	4728
2130	6964
2130	7754
2130	7762
2130	7801
2130	7864
2131	4956
2157	7874
2158	570
2158	3032
2158	4377
2158	7575
2158	7702
2158	7739
2165	7276
2169	121
2169	208
2169	218
2169	219
2169	443
2169	809
2169	1279
2169	1305
2169	1345
2169	1431
2169	1515
2169	1517
2169	1734
2169	2363
2169	2640
2169	2642
2169	2998
2169	3252
2169	3390
2169	3648
2169	3660
2169	3988
2169	4032
2169	4143
2169	4191
2169	4397
2169	4436
2169	5145
2169	5159
2169	5379
2169	5626
2169	6245
2169	6453
2169	6866
2169	6880
2169	7316
2169	7457
2169	7500
2169	7577
2169	7616
2169	7620
2169	7621
2193	553
2193	3472
2193	3483
2193	4131
2193	4368
2193	7923
2194	7064
2209	3104
2214	4070
2214	5619
2214	5626
2214	7620
2217	646
2217	2893
2222	7913
2225	5961
2238	1389
2238	4377
2238	4610
2238	6307
2238	7575
2242	899
2242	2590
2242	4171
2242	4345
2242	5228
2242	6944
2248	1514
2248	5809
2251	2289
2251	2748
2251	3601
2251	5241
2251	5809
2251	6370
2251	7506
2251	8175
2251	8176
2255	1817
2255	2719
2266	6291
2270	1466
2270	5524
2270	7876
2270	8002
2271	2642
2271	4639
2271	5159
2286	1000
2286	2165
2286	3422
2286	6765
2292	136
2292	137
2292	3521
2292	3763
2292	4802
2292	5352
2292	5881
2292	7499
2292	7718
2292	7832
2298	1113
2302	839
2302	1270
2302	6112
2302	6116
2302	7453
2302	7588
2302	7819
2313	7914
2319	358
2319	4645
2319	5369
2319	7896
2322	2825
2322	4541
2322	6934
2329	2814
2329	6486
2330	7987
2335	1275
2335	3960
2335	6299
2335	7785
2337	2342
2353	2631
2353	4377
2363	809
2363	1279
2363	1302
2363	1515
2363	1734
2363	2642
2363	3252
2363	4032
2363	5159
2364	32
2364	1335
2364	1489
2364	3125
2364	4102
2364	5120
2364	5626
2364	7602
2364	7620
2377	5881
2384	3632
2384	6487
2384	7653
2386	512
2386	513
2386	6291
2387	4228
2394	3297
2394	7207
2395	2394
2395	3297
2398	2396
2398	7589
2409	6807
2422	1515
2422	3874
2422	5325
2424	1478
2424	1479
2428	1279
2428	4191
2428	6005
2431	2302
2436	1114
2436	4077
2436	6343
2436	7674
2436	7675
2436	7698
2438	1785
2438	3742
2438	5473
2438	7667
2439	570
2439	1069
2439	2249
2439	3460
2439	4960
2439	5312
2439	5554
2439	7351
2439	7383
2450	454
2450	1226
2450	1227
2450	1230
2450	1648
2450	1785
2450	1896
2450	2496
2450	2916
2450	2964
2450	3742
2450	3755
2450	3945
2450	4352
2450	5797
2450	6304
2450	6654
2450	7049
2450	7069
2450	7070
2450	7580
2450	7667
2450	7681
2450	7692
2450	7748
2454	346
2454	3194
2454	7718
2462	2640
2462	4646
2464	223
2464	2033
2464	4608
2464	7622
2464	7647
2464	7695
2481	2271
2481	7639
2486	491
2486	753
2486	4065
2486	7572
2486	7582
2496	454
2496	1226
2496	1227
2496	1230
2496	1584
2496	1648
2496	1785
2496	1797
2496	2438
2496	2675
2496	2916
2496	2964
2496	3742
2496	3755
2496	3945
2496	4352
2496	5473
2496	5797
2496	7069
2496	7580
2496	7667
2496	7681
2496	7692
2496	7745
2496	7748
2503	159
2503	354
2503	378
2503	894
2503	967
2503	1023
2503	1270
2503	1320
2503	1389
2503	1561
2503	2302
2503	2532
2503	2946
2503	3015
2503	3032
2503	3124
2503	3433
2503	4166
2503	4377
2503	4610
2503	5134
2503	5147
2503	5360
2503	5534
2503	5767
2503	5881
2503	6112
2503	6116
2503	6281
2503	6957
2503	7067
2503	7575
2503	7588
2503	7769
2503	8110
2503	8207
2504	780
2512	1409
2518	1092
2518	2270
2524	5157
2524	7688
2532	304
2532	1270
2532	1374
2532	2302
2532	3032
2532	3487
2532	3983
2532	4166
2532	4610
2532	5325
2532	5767
2532	6041
2532	6112
2532	6116
2532	7588
2532	7709
2532	7819
2547	5961
2550	5603
2555	4756
2557	7918
2566	7716
2580	191
2580	3928
2580	5930
2586	2587
2588	3485
2591	899
2591	2242
2591	2590
2591	5228
2591	6944
2595	810
2595	820
2595	2033
2595	2642
2595	7707
2610	2392
2610	6299
2610	8018
2622	249
2622	610
2622	754
2622	1270
2622	2353
2622	3124
2622	4112
2622	4377
2622	4610
2622	5323
2622	5905
2622	7575
2622	7585
2622	7588
2627	40
2627	771
2627	6964
2627	7801
2628	40
2628	771
2628	928
2628	2627
2628	3884
2628	4043
2628	5331
2628	6299
2628	6427
2628	6866
2628	7595
2639	412
2639	1128
2639	5955
2639	6343
2639	6934
2640	121
2640	218
2640	809
2640	1279
2640	1301
2640	1302
2640	1305
2640	1345
2640	1374
2640	1515
2640	1517
2640	1734
2640	2271
2640	2363
2640	2642
2640	2767
2640	2768
2640	2802
2640	2983
2640	2998
2640	3252
2640	3660
2640	3988
2640	4032
2640	4191
2640	5159
2640	5325
2640	6453
2640	7457
2640	7575
2640	7577
2640	7616
2640	7795
2640	7954
2641	984
2641	2277
2642	701
2642	1734
2642	5325
2647	810
2647	1898
2647	4137
2647	7798
2650	87
2653	4197
2653	6411
2653	7790
2675	3742
2678	989
2678	1290
2678	1292
2678	1311
2678	1333
2678	1638
2678	1826
2678	4843
2678	7563
2678	7564
2678	7565
2680	1169
2680	3067
2680	3248
2680	4344
2680	4364
2680	4562
2680	4785
2680	4894
2680	5421
2680	5536
2680	5626
2680	5767
2680	6866
2680	6995
2680	7013
2680	7316
2680	7602
2680	7617
2680	7668
2680	7880
2691	2689
2694	984
2694	1466
2694	2270
2694	4928
2694	5395
2694	5524
2694	6112
2694	7594
2700	1127
2700	3540
2700	5730
2700	7582
2700	7733
2700	7857
2702	3924
2707	3074
2708	1367
2708	4090
2708	4209
2708	6216
2708	7079
2708	7820
2721	512
2721	6291
2726	2187
2748	1907
2748	1942
2748	2913
2748	3601
2748	3800
2748	5115
2748	5271
2748	6370
2748	7498
2748	7499
2748	7827
2751	7782
2754	158
2754	337
2754	1017
2754	2085
2754	3226
2754	3281
2756	5890
2762	1601
2762	1763
2762	2895
2762	6612
2762	7730
2767	809
2767	2271
2767	2642
2767	2768
2767	2915
2767	4861
2767	5159
2767	5719
2767	7639
2767	7947
2768	809
2768	2271
2768	2642
2768	5159
2768	5719
2768	7639
2769	5960
2769	6428
2769	7072
2773	7802
2775	4566
2775	5161
2775	5275
2775	7697
2775	7706
2779	1527
2779	6367
2779	7786
2788	287
2788	1757
2792	5360
2796	1747
2802	1038
2802	1301
2802	1302
2802	1488
2802	1515
2802	1517
2802	1734
2802	2363
2802	2642
2802	2983
2802	3252
2802	4032
2802	4541
2802	5159
2802	7578
2802	7622
2808	8057
2811	4377
2811	5767
2813	1449
2813	2773
2813	3875
2813	7802
2814	225
2814	297
2814	2814
2814	3128
2814	3572
2814	4110
2814	4525
2814	5364
2814	7072
2814	7421
2814	7477
2814	7530
2823	1686
2825	4541
2831	8088
2832	2660
2840	6364
2840	7317
2840	7995
2845	1607
2845	4369
2845	4908
2845	5548
2845	6222
2845	7693
2845	7853
2845	7874
2845	7875
2848	398
2848	399
2848	6543
2850	1546
2850	5111
2850	7753
2850	7799
2856	281
2856	984
2856	1466
2856	1622
2856	2354
2856	2694
2856	5524
2856	7574
2856	7594
2859	1649
2859	4954
2859	6866
2859	7316
2863	7047
2863	7048
2867	1114
2867	1712
2867	3397
2867	3551
2867	4228
2867	4556
2867	5134
2867	7851
2871	820
2871	1887
2871	2033
2871	5197
2871	7359
2871	7453
2871	7647
2871	7663
2871	7680
2871	7791
2882	1335
2882	2680
2882	5087
2882	5145
2882	7651
2895	5112
2895	6612
2895	8045
2898	780
2898	2775
2898	5161
2898	5275
2898	5788
2898	6353
2898	7697
2898	7706
2902	5262
2902	7212
2907	673
2907	3066
2907	4395
2907	4538
2908	5350
2912	3927
2913	3657
2913	7023
2914	4838
2914	6899
2915	2271
2916	454
2916	1227
2916	1230
2916	1785
2916	1797
2916	2964
2916	3742
2916	3755
2916	3945
2916	5473
2916	7069
2916	7667
2916	7681
2916	7745
2916	7748
2916	7939
2917	4993
2917	6132
2919	6470
2919	7953
2920	2033
2920	6016
2920	7632
2927	1960
2927	5788
2927	8040
2929	74
2935	3546
2935	6605
2937	259
2937	3305
2937	6685
2937	7056
2946	5325
2958	505
2958	4171
2958	4718
2958	4980
2958	7581
2958	7741
2964	1227
2964	1230
2964	1785
2964	2438
2964	2450
2964	3742
2964	3755
2964	3945
2964	4352
2964	7069
2964	7070
2964	7667
2964	7692
2974	225
2975	474
2975	5028
2980	19
2980	112
2980	1335
2980	1431
2980	1489
2980	1597
2980	2364
2980	4344
2980	5325
2980	5379
2980	5767
2980	6013
2980	6866
2980	7013
2980	7316
2980	7380
2980	7500
2980	7580
2980	7602
2980	7620
2980	7649
2980	7688
2980	7804
2982	2825
2982	7578
2982	7622
2983	1302
2983	1515
2983	1734
2983	2642
2983	3252
2983	4032
2991	984
2991	1466
2991	1622
2991	2270
2991	2694
2991	2856
2991	5062
2991	5524
2991	6112
2991	7574
2991	7594
2991	7805
2997	4680
2997	5325
2998	443
2998	809
2998	1279
2998	1517
2998	1734
2998	2363
2998	2642
2998	2680
2998	4191
2998	5159
3002	224
3002	5023
3002	5325
3002	5760
3002	7600
3010	333
3010	1438
3010	2917
3010	3299
3010	4993
3010	5093
3010	6132
3010	6768
3010	6783
3010	7608
3011	1230
3011	1785
3011	4171
3011	5228
3011	7069
3015	378
3015	1561
3015	2302
3015	2532
3015	4610
3015	5047
3015	5112
3015	5134
3015	5147
3015	6041
3015	6112
3015	6116
3015	6957
3015	7575
3015	7627
3015	7787
3022	644
3022	1034
3022	1105
3022	4722
3022	7047
3022	7048
3025	225
3031	6041
3032	1270
3032	1374
3032	6116
3032	7780
3038	1785
3038	2450
3038	7070
3050	374
3050	776
3050	1293
3050	1320
3050	1379
3050	2158
3050	2319
3050	3125
3050	3143
3050	3355
3050	4137
3050	4176
3050	4645
3050	5369
3050	5635
3050	5733
3050	6116
3050	6209
3050	6301
3050	7383
3050	7588
3050	7709
3050	7743
3050	7744
3050	7896
3055	3718
3058	354
3058	378
3058	610
3058	791
3058	967
3058	1270
3058	1320
3058	1810
3058	1811
3058	2302
3058	2503
3058	2532
3058	3032
3058	3124
3058	3143
3058	4112
3058	4166
3058	4377
3058	4413
3058	4610
3058	5134
3058	5147
3058	5737
3058	5858
3058	5905
3058	6041
3058	6112
3058	6116
3058	6281
3058	6308
3058	6957
3058	7555
3058	7575
3058	7585
3058	7588
3058	7618
3058	7907
3066	2907
3066	4646
3067	776
3067	1169
3067	1489
3067	2027
3067	3884
3067	4364
3067	4593
3067	4993
3067	5421
3067	5711
3067	5767
3067	5973
3067	7608
3067	7722
3067	7750
3067	7930
3070	143
3070	283
3070	284
3070	3256
3070	4739
3074	137
3080	1103
3080	1228
3080	1564
3080	1757
3080	1898
3080	3050
3080	3125
3080	4137
3080	4176
3080	4302
3080	5369
3080	5406
3080	5418
3080	5456
3080	5733
3080	5747
3080	5978
3080	6209
3080	6567
3080	7588
3080	7809
3080	7952
3080	8024
3088	26
3088	33
3088	52
3088	98
3088	140
3088	279
3088	445
3088	530
3088	680
3088	681
3088	718
3088	821
3088	839
3088	856
3088	890
3088	1141
3088	1275
3088	1341
3088	1356
3088	1469
3088	1589
3088	1755
3088	1810
3088	1826
3088	1843
3088	1852
3088	1989
3088	2124
3088	2210
3088	2216
3088	2264
3088	2339
3088	2419
3088	2427
3088	2503
3088	2622
3088	2693
3088	2696
3088	2707
3088	2742
3088	2763
3088	3000
3088	3024
3088	3088
3088	3104
3088	3126
3088	3144
3088	3152
3088	3278
3088	3282
3088	3322
3088	3414
3088	3422
3088	3467
3088	3648
3088	3689
3088	3703
3088	3745
3088	3764
3088	3770
3088	3804
3088	3829
3088	3868
3088	3872
3088	3960
3088	4014
3088	4016
3088	4079
3088	4085
3088	4106
3088	4143
3088	4211
3088	4271
3088	4329
3088	4433
3088	4462
3088	4463
3088	4481
3088	4499
3088	4501
3088	4595
3088	4647
3088	4649
3088	4666
3088	4675
3088	4847
3088	4920
3088	4941
3088	4978
3088	5037
3088	5039
3088	5064
3088	5086
3088	5114
3088	5122
3088	5200
3088	5204
3088	5275
3088	5294
3088	5347
3088	5360
3088	5416
3088	5523
3088	5564
3088	5591
3088	5614
3088	5619
3088	5745
3088	5822
3088	5826
3088	5833
3088	5898
3088	5924
3088	5939
3088	6013
3088	6037
3088	6132
3088	6245
3088	6264
3088	6275
3088	6344
3088	6453
3088	6458
3088	6486
3088	6501
3088	6513
3088	6574
3088	6577
3088	6600
3088	6822
3088	6951
3088	7018
3088	7045
3088	7462
3088	7464
3088	7500
3088	7527
3088	7530
3088	7564
3088	7591
3088	7965
3088	8180
3088	8181
3088	8182
3088	8183
3088	8184
3088	8185
3088	8188
3090	1757
3094	7221
3102	459
3102	673
3102	677
3102	2222
3102	3080
3102	3287
3102	4137
3102	5456
3102	5498
3102	5733
3102	5747
3102	5978
3102	6345
3102	7809
3110	4646
3110	6768
3111	754
3111	967
3111	1270
3111	1320
3111	2503
3111	4112
3111	4377
3111	4798
3111	5134
3111	5737
3111	5767
3111	6308
3111	7588
3111	7646
3123	1183
3123	2850
3123	2895
3123	5112
3123	5750
3124	304
3124	354
3124	378
3124	967
3124	1270
3124	1320
3124	1374
3124	1561
3124	2238
3124	2302
3124	2431
3124	2532
3124	2694
3124	3015
3124	3032
3124	3143
3124	3872
3124	4166
3124	4377
3124	4610
3124	4680
3124	4713
3124	5147
3124	5325
3124	5767
3124	6041
3124	6112
3124	6116
3124	6281
3124	6957
3124	7453
3124	7569
3124	7574
3124	7575
3124	7588
3124	7655
3124	7709
3124	7819
3124	7906
3124	7908
3124	7929
3124	7966
3125	4137
3128	26
3128	225
3128	297
3128	407
3128	2814
3128	4110
3128	4525
3128	5364
3128	7072
3128	7415
3128	7421
3128	7491
3128	7530
3139	235
3141	121
3141	218
3141	219
3141	443
3141	738
3141	809
3141	1279
3141	1305
3141	1345
3141	1517
3141	1734
3141	2169
3141	2363
3141	2640
3141	2642
3141	2998
3141	3390
3141	3660
3141	3971
3141	3988
3141	4191
3141	4229
3141	4324
3141	5159
3141	7577
3141	7616
3142	2850
3143	1270
3143	1320
3143	1374
3143	2532
3143	3032
3143	3872
3143	4377
3143	4610
3143	4894
3143	5325
3143	5767
3143	6116
3143	7575
3143	7588
3143	7709
3143	7823
3144	7045
3145	159
3145	609
3145	1454
3145	2503
3145	4160
3145	4553
3145	5881
3145	6233
3152	894
3152	3927
3152	6470
3152	6934
3155	91
3155	264
3155	2325
3155	2426
3155	2850
3155	3155
3155	3245
3155	3800
3155	4647
3155	5809
3155	5987
3155	6210
3155	7035
3155	7065
3155	7221
3158	5331
3158	6353
3158	6454
3158	6810
3158	6880
3158	8014
3175	3800
3175	6428
3185	2436
3192	19
3192	87
3192	1489
3192	1830
3192	2980
3192	4009
3192	5087
3192	5122
3192	5145
3192	5379
3192	5618
3192	5655
3192	5664
3192	6880
3192	7013
3192	7316
3192	7579
3192	7580
3192	7601
3192	7620
3192	7649
3192	7651
3192	7804
3193	619
3193	893
3193	1418
3193	1803
3193	1995
3193	3343
3193	7587
3198	3349
3208	573
3208	3858
3208	6832
3216	3143
3224	5157
3245	1546
3245	2850
3245	3142
3245	3324
3245	3638
3245	3762
3245	5111
3245	5162
3245	5584
3245	6267
3245	7035
3245	7221
3245	7732
3245	7753
3245	7799
3245	7843
3245	7991
3248	5325
3249	6909
3252	809
3252	1515
3252	1734
3252	2642
3252	5159
3256	4739
3258	5547
3258	7659
3273	214
3273	3874
3273	4646
3273	5793
3273	7115
3273	7536
3278	4844
3278	6193
3280	2980
3280	3278
3280	4344
3280	5009
3280	5087
3280	6193
3280	6880
3280	7380
3280	7649
3286	592
3286	2696
3286	3175
3286	3286
3286	3800
3286	4268
3286	5155
3286	6004
3286	6428
3286	7076
3287	16
3287	374
3287	459
3287	810
3287	939
3287	1103
3287	1564
3287	1757
3287	1898
3287	3050
3287	3080
3287	3125
3287	3335
3287	4137
3287	4176
3287	4302
3287	4356
3287	4724
3287	5369
3287	5418
3287	5456
3287	5733
3287	5747
3287	5978
3287	6209
3287	6567
3287	7267
3287	7588
3287	7632
3287	7687
3287	7798
3287	7809
3287	7952
3287	7978
3287	8024
3290	249
3290	378
3290	3561
3290	5062
3290	5360
3290	5629
3290	7575
3290	7608
3293	4823
3293	7642
3294	1275
3294	2335
3294	3960
3294	6299
3294	7785
3299	5093
3299	6783
3299	7608
3300	2512
3301	3003
3314	2958
3314	4718
3314	7581
3314	7595
3314	7617
3314	7653
3314	7668
3314	7741
3318	4627
3324	2850
3324	3762
3324	5111
3324	5162
3324	6411
3324	7732
3324	7799
3324	7843
3332	7702
3335	16
3335	1898
3335	7687
3343	619
3343	1418
3343	1995
3343	7587
3351	619
3351	741
3351	890
3351	893
3351	1176
3351	1418
3351	1571
3351	1803
3351	1995
3351	3193
3351	3343
3351	3759
3351	4188
3351	7191
3351	7573
3351	7587
3351	7615
3351	7626
3351	7645
3351	7662
3351	7844
3355	304
3355	1320
3355	4126
3355	4377
3355	7709
3355	8003
3357	5387
3363	2831
3363	2850
3363	4787
3363	6741
3363	6744
3363	6832
3363	7779
3363	7968
3377	1489
3377	2027
3377	3067
3377	4070
3377	4120
3377	4344
3377	4364
3377	4569
3377	4593
3377	5009
3377	5011
3377	5421
3377	5463
3377	5587
3377	5626
3377	5939
3377	7328
3377	7602
3377	7620
3377	7621
3377	7758
3377	7848
3378	820
3378	1887
3378	2033
3378	2871
3378	4328
3378	4724
3378	4988
3378	5197
3378	5733
3378	7359
3378	7453
3378	7647
3378	7663
3378	7680
3378	7682
3378	7791
3390	121
3390	218
3390	809
3390	1279
3390	1301
3390	1302
3390	1305
3390	1345
3390	1515
3390	1517
3390	1734
3390	2363
3390	2640
3390	2642
3390	2709
3390	2767
3390	2802
3390	2998
3390	3252
3390	3660
3390	3988
3390	4032
3390	4191
3390	5159
3390	6453
3390	7457
3390	7577
3390	7616
3390	7795
3392	459
3392	748
3392	749
3392	810
3392	820
3392	939
3392	1103
3392	1757
3392	1898
3392	2647
3392	2871
3392	3050
3392	3080
3392	3102
3392	3125
3392	3287
3392	3378
3392	3526
3392	3856
3392	4137
3392	4575
3392	4724
3392	4795
3392	4988
3392	5145
3392	5197
3392	5323
3392	5406
3392	5456
3392	5498
3392	5691
3392	5701
3392	5733
3392	5747
3392	5808
3392	5978
3392	6345
3392	7453
3392	7588
3392	7663
3392	7680
3392	7682
3392	7791
3392	7798
3392	7809
3392	7952
3411	1785
3411	2450
3411	7070
3414	1486
3414	5367
3414	6577
3414	6685
3414	7056
3415	281
3415	724
3415	1466
3415	1563
3415	1622
3415	2249
3415	2270
3415	2354
3415	2694
3415	2856
3415	3551
3415	3855
3415	4905
3415	5062
3415	5524
3415	5868
3415	6112
3415	6470
3415	7569
3415	7574
3415	7594
3415	7838
3415	8112
3417	2201
3419	7477
3420	3419
3422	681
3422	2286
3422	5745
3422	6788
3422	7169
3422	7170
3425	3088
3425	6828
3433	343
3433	4377
3433	7575
3438	6574
3438	6577
3438	7056
3438	7303
3438	7315
3444	594
3444	8074
3445	3090
3445	6840
3447	4345
3454	42
3454	378
3454	1320
3454	2302
3454	2532
3454	4610
3454	6957
3454	7575
3459	474
3460	7608
3466	1898
3467	7816
3472	235
3472	3483
3472	4131
3482	5672
3482	7484
3488	2033
3488	2920
3488	6016
3488	7632
3488	7647
3489	1374
3489	3124
3492	2209
3492	3104
3502	245
3502	570
3502	1553
3502	2716
3502	2832
3502	2946
3502	3074
3502	4912
3502	5066
3502	5536
3502	6307
3502	6637
3502	7358
3502	7733
3502	7777
3502	7778
3502	7805
3502	7816
3502	7988
3504	283
3504	284
3504	3070
3504	3256
3504	4739
3508	512
3508	2694
3508	5524
3508	7569
3508	7594
3520	4610
3520	5275
3520	7588
3521	137
3521	3763
3521	4802
3521	7499
3521	7832
3523	136
3523	137
3523	187
3523	1477
3523	2292
3523	3521
3523	4064
3523	4802
3523	5352
3523	7499
3523	7832
3524	2032
3526	749
3526	810
3526	820
3526	1887
3526	2033
3526	2595
3526	2871
3526	3378
3526	4575
3526	4724
3526	4795
3526	4988
3526	5197
3526	5733
3526	5808
3526	7359
3526	7453
3526	7647
3526	7663
3526	7680
3526	7682
3526	7707
3526	7791
3531	3916
3540	637
3540	1127
3540	5730
3540	7816
3540	7857
3540	8062
3541	3864
3546	738
3546	809
3546	1345
3546	1517
3546	2363
3546	2642
3546	3390
3546	4229
3546	5159
3546	8109
3547	366
3547	7081
3551	4556
3555	8071
3557	279
3557	724
3557	821
3557	839
3557	900
3557	1023
3557	1275
3557	1356
3557	1375
3557	1589
3557	1604
3557	1810
3557	1826
3557	2175
3557	2216
3557	2280
3557	2503
3557	2622
3557	2707
3557	2742
3557	2763
3557	3000
3557	3113
3557	3126
3557	3152
3557	3216
3557	3278
3557	3322
3557	3414
3557	3467
3557	3557
3557	3648
3557	3745
3557	3804
3557	3829
3557	3872
3557	4026
3557	4106
3557	4143
3557	4166
3557	4271
3557	4283
3557	4397
3557	4433
3557	4501
3557	4528
3557	4666
3557	4916
3557	4941
3557	4978
3557	5037
3557	5064
3557	5086
3557	5114
3557	5122
3557	5200
3557	5745
3557	5908
3557	5939
3557	6116
3557	6245
3557	6458
3557	6501
3557	6513
3557	7384
3557	7530
3557	7620
3557	8148
3557	8180
3557	8181
3557	8187
3559	3806
3559	5698
3559	7601
3561	1643
3571	673
3572	225
3585	491
3585	753
3585	2486
3585	4065
3585	4240
3585	7572
3585	7582
3591	4
3591	1169
3591	4364
3591	5336
3591	5421
3591	5463
3591	7602
3591	7702
3598	208
3598	886
3598	1335
3598	1375
3598	1489
3598	1597
3598	4120
3598	4328
3598	4361
3598	4364
3598	4397
3598	5011
3598	5122
3598	5198
3598	5463
3598	5605
3598	5626
3598	5984
3598	6245
3598	6301
3598	6353
3598	6866
3598	6880
3598	7328
3598	7620
3598	7621
3598	7630
3598	7800
3601	52
3601	622
3601	1907
3601	1942
3601	2748
3601	4675
3601	4793
3601	5241
3601	5809
3601	6243
3601	6370
3601	7224
3610	7462
3611	3611
3615	2850
3615	5111
3618	8145
3623	4900
3627	1005
3627	1521
3627	1907
3627	1975
3627	2958
3627	4718
3627	4980
3627	5547
3627	5842
3627	6036
3627	6613
3627	7013
3627	7438
3627	7581
3627	7741
3629	3628
3631	3987
3631	6898
3638	7843
3648	1489
3648	3806
3648	4397
3648	4436
3648	4569
3648	5626
3648	7013
3648	7620
3648	7630
3649	5635
3657	3656
3657	3750
3657	7023
3657	7447
3658	625
3658	1712
3659	2943
3660	121
3660	218
3660	219
3660	443
3660	809
3660	1279
3660	1301
3660	1305
3660	1515
3660	1517
3660	1734
3660	2363
3660	2642
3660	2998
3660	3146
3660	3252
3660	3648
3660	3884
3660	3988
3660	4032
3660	4143
3660	4191
3660	4397
3660	4436
3660	5159
3660	5626
3660	6453
3660	6866
3660	7616
3661	4687
3661	7874
3666	3667
3666	7803
3666	7865
3668	7915
3669	532
3669	1484
3669	3679
3669	6758
3670	5025
3672	2394
3672	2395
3672	3297
3672	7207
3672	7608
3672	7720
3672	7738
3674	2158
3674	7739
3676	573
3676	2081
3676	3208
3676	3899
3676	4192
3676	6741
3676	6744
3676	6832
3676	7413
3676	7703
3694	7711
3694	7712
3696	5325
3714	3670
3718	3042
3718	3055
3721	474
3721	1191
3721	7115
3728	4627
3729	7948
3737	6724
3737	6944
3737	7597
3739	1956
3739	6572
3739	6734
3748	84
3748	87
3748	90
3748	628
3748	989
3748	3672
3748	6751
3748	6983
3748	7207
3748	7603
3748	7608
3750	3656
3755	1227
3755	1785
3755	2438
3755	3742
3755	7069
3755	7667
3755	7692
3759	619
3759	741
3759	890
3759	893
3759	1176
3759	1418
3759	1571
3759	1803
3759	1995
3759	3193
3759	3343
3759	7191
3759	7573
3759	7587
3759	7615
3759	7626
3759	7645
3759	7662
3761	527
3761	7833
3762	7799
3763	137
3763	1826
3763	4802
3763	7524
3763	7832
3764	2264
3770	6667
3772	136
3772	137
3772	2292
3772	3521
3772	5352
3772	7718
3772	7832
3778	1270
3778	1298
3778	3806
3778	5122
3778	5145
3778	5325
3778	5556
3778	5767
3778	5858
3778	7579
3778	7580
3778	7601
3778	7646
3778	7758
3779	121
3779	218
3779	738
3779	809
3779	1279
3779	1301
3779	1302
3779	1305
3779	1345
3779	1515
3779	1517
3779	1734
3779	2169
3779	2363
3779	2640
3779	2642
3779	2767
3779	2998
3779	3141
3779	3252
3779	3390
3779	3546
3779	3660
3779	3971
3779	3988
3779	4032
3779	4191
3779	4229
3779	4324
3779	5159
3779	6453
3779	7457
3779	7577
3779	7616
3779	7795
3779	7954
3784	4960
3784	7471
3791	7930
3800	33
3800	183
3800	472
3800	829
3800	1649
3800	2748
3800	3960
3800	4812
3800	5032
3800	5115
3800	5271
3800	6275
3800	6428
3800	6739
3801	16
3801	1898
3801	3287
3801	3335
3801	4071
3801	5418
3801	5456
3801	5498
3801	5747
3801	5827
3801	6345
3801	6567
3801	7614
3801	7687
3804	6307
3804	7935
3806	730
3806	4540
3806	5626
3806	5698
3806	6866
3806	7195
3806	7500
3806	7602
3806	7620
3806	7630
3806	7688
3806	7804
3808	1996
3808	4065
3815	1561
3829	4508
3829	6804
3829	7115
3829	7515
3830	610
3830	2532
3830	3032
3830	3124
3830	3941
3830	4610
3830	4798
3830	5360
3830	6116
3830	6296
3830	6957
3830	7555
3830	7588
3830	7628
3830	7669
3830	7742
3830	7819
3833	7033
3844	52
3844	279
3844	297
3844	342
3844	673
3844	821
3844	839
3844	852
3844	900
3844	1009
3844	1036
3844	1078
3844	1171
3844	1275
3844	1341
3844	1386
3844	1431
3844	1589
3844	1604
3844	1810
3844	1826
3844	1989
3844	2124
3844	2210
3844	2216
3844	2264
3844	2419
3844	2622
3844	2696
3844	2707
3844	2742
3844	2763
3844	2882
3844	2904
3844	3000
3844	3126
3844	3144
3844	3152
3844	3216
3844	3278
3844	3322
3844	3414
3844	3502
3844	3632
3844	3648
3844	3689
3844	3703
3844	3745
3844	3764
3844	3801
3844	3804
3844	3829
3844	3844
3844	3872
3844	3894
3844	3908
3844	4014
3844	4016
3844	4026
3844	4097
3844	4102
3844	4106
3844	4143
3844	4271
3844	4295
3844	4329
3844	4330
3844	4433
3844	4441
3844	4463
3844	4481
3844	4498
3844	4499
3844	4501
3844	4528
3844	4595
3844	4647
3844	4649
3844	4666
3844	4763
3844	4778
3844	4894
3844	4916
3844	4920
3844	4941
3844	4978
3844	5037
3844	5044
3844	5064
3844	5086
3844	5114
3844	5122
3844	5200
3844	5564
3844	5591
3844	5619
3844	5626
3844	5745
3844	5822
3844	5826
3844	5898
3844	5908
3844	5939
3844	5977
3844	6013
3844	6037
3844	6049
3844	6116
3844	6132
3844	6193
3844	6203
3844	6245
3844	6264
3844	6367
3844	6458
3844	6501
3844	6513
3844	6822
3844	6951
3844	7045
