3755	13
3755	39692
3755	40782
3755	5724
3755	811
3755	6434
3755	1895
3755	5720
3755	18435
3755	19661
3755	38124
3755	61
3755	462
3755	33860
3755	6414
3755	31181
3755	83
3755	12234
3755	1928
3755	9
3755	56
3755	446
3755	116
3755	13542
3755	804
3755	264
3755	16850
3755	5753
3755	45
3755	4898
3755	12480
3755	45763
3755	47344
3756	70
3756	4936
3756	268
3756	45
3756	3638
3756	1759
3756	9
3756	521
3756	41
3756	8314
3756	46939
3756	46063
3756	8162
3756	8843
3757	70
3757	61
3758	70
3758	4512
3758	6826
3758	6476
3759	70
3759	5333
3759	5739
3759	6586
3759	29455
3759	7373
3760	1769
3761	70
3761	6826
3761	61
3762	745
3763	745
3763	9
3763	2721
3763	222
3763	1284
3765	611
3766	46906
3768	3769
3768	9
3768	9421
3768	357
3768	7087
3768	28
3768	577
3769	6370
3770	381
3770	3024
3770	1841
3770	4815
3770	45065
3770	1154
3772	6262
3772	7823
3773	268
3773	31
3774	2587
3775	2587
3776	1841
3776	14295
3777	3778
3779	3641
3779	28479
3781	2537
3781	9783
3781	5289
3781	428
3781	20785
3781	35931
3781	158
3782	2587
3783	70
3783	6826
3783	61
3783	251
3783	156
3783	28
3784	2587
3785	70
3785	361
3785	4512
3785	41
3785	560
3785	43
3785	8671
3785	61
3786	70
3786	6826
3787	19808
3787	3788
3787	5910
3789	2587
3789	9
3789	31860
3790	47344
3790	50051
3790	45143
3790	54300
3790	10576
3791	2587
3791	16095
3791	2660
3791	656
3791	20865
3791	232
3791	9
3791	18133
3791	7362
3791	3492
3791	3931
3791	6372
3791	213
3791	222
3791	6101
3791	33059
3791	1814
3791	577
3791	138
3791	35682
3791	21637
3791	388
3791	48090
3791	20073
3791	4253
3791	44536
3791	5071
3791	18207
3791	2944
3791	521
3791	49251
3791	46618
3791	3573
3791	9158
3791	7820
3791	33597
3792	70
3792	476
3792	61
3793	257
3793	3050
3793	3076
3793	2358
3793	5331
3793	1445
3793	7753
3793	5294
3793	7622
3793	21279
3793	24662
3793	5869
3793	13920
3793	2539
3793	1437
3793	6589
3793	14835
3793	36064
3793	38962
3793	3459
3793	40105
3793	38917
3793	153
3793	50271
3793	28240
3793	5505
3793	40717
3793	1237
3794	3795
3795	345
3795	1317
3795	264
3796	70
3796	16426
3796	425
3798	70
3798	61
3798	28
3798	268
3798	156
3799	3023
3800	70
3800	476
3802	12075
3803	1841
3803	356
3803	6595
3803	4696
3803	3726
3803	8340
3803	7130
3804	745
3804	10898
3805	4087
3805	6090
3805	776
3805	9660
3805	2768
3805	50696
3806	70
3806	268
3806	476
3806	61
3807	173
3807	549
3807	41
3807	3925
3807	476
3807	7297
3807	860
3807	45
3807	577
3807	222
3807	25797
3807	31577
3807	13057
3807	82
3808	70
3808	2327
3809	555
3810	100
3811	1277
3812	2587
3812	16790
3812	12900
3812	14376
3812	16095
3812	656
3813	3814
3816	2310
3816	8087
3816	2944
3816	25052
3816	6906
3816	5071
3816	4519
3816	26716
3816	567
3817	2587
3818	1799
3818	5095
3819	70
3819	7293
3819	41
3819	61
3819	2836
3819	43
3819	509
3819	28
3820	70
3821	2587
3821	656
3822	70
3823	2587
3824	27244
3827	2587
3828	70
3828	3638
3828	6826
3828	61
3828	41
3828	3785
3828	476
3828	3798
3828	50
3829	70
3829	2836
3829	476
3829	425
3830	3831
3831	20413
3831	531
3831	6912
3831	3006
3831	605
3831	7868
3832	3008
3832	5035
3832	4696
3832	9
3833	73
3833	656
3833	12197
3833	9
3833	776
3833	10898
3833	8912
3833	84
3833	5070
3833	1419
3833	41
3834	70
3834	41
3834	61
3834	6826
3834	476
3834	16426
3836	2587
3837	9040
3837	10403
3837	3841
3837	264
3837	2432
3837	3838
3837	521
3837	4279
3840	3837
3840	6754
3840	2973
3840	7082
3840	1065
3840	7140
3840	7120
3840	7964
3840	2710
3840	8010
3840	13106
3840	13799
3840	17280
3840	18739
3840	10804
3840	27675
3840	18616
3840	3841
3840	27766
3840	20653
3840	27127
3840	5143
3840	33692
3840	41065
3840	34253
3840	42166
3840	42513
3840	8440
3840	7912
3840	21320
3840	2905
3840	47602
3840	3990
3841	3837
3841	10403
3841	264
3841	9
3841	2432
3841	3838
3841	577
3841	2973
3841	521
3842	9479
3842	14941
3843	2499
3844	3790
3844	4469
3844	5654
3844	56
3844	7120
3844	41
3844	605
3844	315
3844	3726
3844	25762
3844	1841
3844	32197
3844	1772
3844	38159
3844	151
3844	9
3844	65
3844	10568
3844	6346
3844	5071
3844	7881
3844	20943
3844	6971
3844	15163
3844	2973
3844	388
3844	23091
3844	5465
3844	34253
3844	1759
3845	28
3845	1996
3846	745
3847	70
3847	476
3848	70
3848	476
3850	7667
3850	623
3850	20358
3850	116
3851	70
3852	28
3852	555
3852	4
3852	1870
3852	3932
3852	37
3852	2998
3852	1278
3852	41
3852	3288
3853	100
3853	15674
3853	17280
3853	26299
3853	5294
3853	7363
3853	6409
3853	7615
3853	153
3853	1153
3853	14281
3853	27085
3853	29790
3853	5466
3853	17136
3853	44091
3853	3006
3853	25095
3853	1508
3853	4456
3853	42166
3854	156
3854	792
3855	70
3855	8727
3855	2964
3855	11859
3856	3857
3856	297
3857	78
3857	7087
3857	5585
3857	948
3857	3641
3857	1015
3857	16
3857	5465
3857	3779
3857	116
3857	4465
3857	24924
3857	21790
3857	16056
3857	5071
3857	51379
3858	39
3858	251
3858	521
3858	234
3858	745
3858	476
3858	82
3858	656
3858	3327
3858	10594
3858	10383
3858	9
3858	9721
3858	6642
3858	22273
3858	8447
3858	4207
3858	17562
3858	27432
3858	7849
3858	8221
3858	11315
3858	3573
3858	5761
3858	28528
3858	27154
3858	25774
3858	9822
3858	6507
3858	32747
3858	356
3858	12951
3858	6313
3858	11825
3858	22002
3858	7121
3858	2694
3858	8648
3858	27543
3858	71
3858	38522
3858	23894
3858	3076
3858	38868
3858	28692
3858	26268
3858	38863
3858	2780
3858	5071
3858	535
3858	3641
3858	7938
3858	1759
3858	26859
3858	11696
3858	35524
3858	4680
3858	17752
3858	4014
3858	35365
3858	17741
3858	38741
3858	4296
3858	1288
3858	1340
3858	315
3858	4466
3858	27265
3858	44823
3858	222
3858	4842
3858	9660
3858	4087
3858	48810
3859	2587
3861	2587
3863	37
3863	28
3863	5009
3863	5629
3863	6959
3863	145
3863	3912
3863	41
3863	61
3863	637
3863	513
3864	37
3864	28
3864	5009
3864	5629
3864	6959
3864	145
3864	3912
3864	41
3864	61
3864	637
3865	37
3865	28
3865	5009
3865	5629
3865	6959
3865	145
3865	3912
3865	61
3865	637
3866	37
3866	28
3866	5009
3866	5629
3866	6959
3866	145
3866	3912
3866	513
3867	37
3867	28
3867	5629
3867	6959
3867	145
3867	3912
3867	513
3868	70
3869	37
3869	28
3869	5009
3869	5629
3869	6959
3869	145
3869	3912
3869	41
3869	61
3869	637
3870	37
3870	28
3870	5009
3870	5629
3870	6959
3870	145
3870	3912
3870	513
3871	37
3871	28
3871	5009
3871	5629
3871	6959
3871	145
3871	3912
3871	61
3871	513
3872	70
3873	37
3873	28
3873	5009
3873	5629
3873	6959
3873	145
3873	3912
3873	61
3873	513
3874	37
3874	28
3874	5629
3874	145
3874	3912
3874	513
3875	2587
3875	37
3876	37
3876	28
3876	670
3876	5009
3876	5629
3876	6959
3876	145
3876	356
3876	3912
3876	195
3876	1814
3876	23263
3876	12234
3876	42833
3876	34454
3876	41
3876	4936
3876	61
3876	637
3876	357
3876	6886
3876	18058
3876	9668
3876	645
3876	28003
3876	268
3876	56
3876	5397
3876	3573
3876	473
3876	10401
3876	513
3877	37
3877	28
3877	5009
3877	5629
3877	6959
3877	145
3877	3912
3877	41
3877	61
3877	637
3877	513
3878	37
3878	28
3878	5009
3878	5629
3878	6959
3878	145
3878	3912
3878	41
3878	637
3878	513
3879	37
3879	28
3879	5009
3879	5629
3879	6959
3879	145
3879	3912
3879	61
3879	637
3879	513
3880	37
3880	28
3880	5009
3880	5629
3880	6959
3880	145
3880	3912
3880	61
3880	513
3881	37
3881	28
3881	5009
3881	5629
3881	6959
3881	145
3881	3912
3881	61
3881	513
3882	555
3882	41
3882	28
3882	61
3882	476
3882	251
3882	3925
3883	70
3884	555
3884	1278
3884	41
3884	476
3884	138
3884	1814
3884	78
3885	4312
3885	10048
3885	10532
3885	5438
3885	8499
3885	1597
3885	946
3885	7022
3885	25617
3885	6889
3885	2927
3885	12884
3885	2641
3885	25423
3885	6912
3885	3658
3885	462
3885	1870
3885	6586
3885	550
3885	4898
3885	14941
3885	6301
3885	33748
3885	9447
3885	501
3885	14434
3885	10772
3885	5448
3885	19409
3885	118
3885	6732
3885	2275
3885	8845
3885	8648
3885	7065
3886	1769
3886	745
3886	388
3886	208
3886	10898
3886	3932
3886	41
3886	234
3886	10300
3886	16296
3886	15426
3886	26647
3886	3929
3886	13123
3886	3931
3887	3888
3887	381
3887	8859
3887	222
3887	16062
3887	13123
3887	14255
3887	13
3887	10898
3887	153
3887	264
3887	473
3887	234
3887	357
3887	41
3887	11244
3887	5288
3887	1237
3887	53
3887	521
3888	6729
3888	357
3888	5288
3888	78
3888	521
3888	645
3888	9660
3889	1996
3890	2926
3890	3028
3890	1328
3890	92
3890	680
3890	1040
3890	429
3890	4811
3890	9
3890	928
3890	5183
3890	11
3890	19686
3890	16643
3890	19952
3890	29497
3890	912
3890	4676
3890	9785
3890	21818
3890	818
3890	13323
3890	22962
3890	26403
3890	1195
3890	124
3890	25642
3890	1500
3890	17652
3890	37221
3890	18428
3890	43338
3890	428
3890	16574
3890	8440
3890	1008
3890	32942
3890	844
3891	70
3891	476
3891	723
3892	521
3892	1841
3892	251
3892	14128
3892	15732
3892	308
3892	9502
3892	15131
3892	1278
3892	4016
3892	23904
3892	9549
3892	138
3892	1483
3892	2721
3892	156
3892	6838
3892	29311
3892	61
3892	15654
3892	3919
3892	19679
3892	268
3892	3573
3892	25633
3892	1561
3892	9
3892	13368
3892	5071
3892	5752
3892	357
3892	20456
3892	24104
3892	9076
3892	48526
3892	8371
3892	47437
3892	8445
3892	39208
3892	37873
3892	47627
3892	558
3892	234
3892	1755
3892	12238
3892	222
3892	53038
3892	443
3892	18133
3892	10893
3892	13
3892	381
3892	1262
3892	2327
3893	745
3893	10898
3893	9
3893	4113
3893	1820
3893	1769
3893	10022
3893	5374
3893	14132
3893	6414
3893	7847
3893	27939
3893	2327
3893	18545
3893	17940
3893	689
3893	34881
3893	32866
3893	15247
3894	555
3894	28
3894	1278
3894	2998
3894	476
3894	41
3894	22296
3894	357
3894	138
3894	5071
3894	5374
3896	16
3896	509
3896	3919
3896	577
3896	28
3896	476
3898	2587
3899	3903
3899	3251
3899	37752
3899	34548
3899	3250
3899	3247
3899	4053
3899	40992
3899	3248
3899	35032
3899	4420
3899	5782
3899	6221
3899	43580
3899	27517
3906	250
3907	894
3907	739
3907	1928
3907	3949
3907	357
3907	41
3907	10284
3907	78
3907	109
3907	39
3907	745
3907	28
3907	403
3908	1568
3908	5074
3908	7477
3908	330
3908	9045
3908	6811
3908	12389
3908	1727
3908	10848
3908	6634
3908	1534
3908	473
3908	3951
3908	2905
3908	2694
3908	9137
3908	18630
3908	9364
3908	4822
3908	16097
3908	13
3908	19456
3908	56
3908	13642
3908	5701
3908	7131
3908	17015
3908	232
3908	2810
3908	36815
3908	7939
3908	18503
3908	4087
3908	2780
3908	13713
3908	23654
3908	13300
3908	3573
3908	5237
3908	521
3908	14121
3908	40487
3908	31267
3908	7658
3908	14654
3908	25326
3908	9
3908	5134
3908	9660
3909	156
3909	9
3909	10715
3910	70
3911	7685
3911	521
3911	381
3911	446
3911	357
3911	19363
3911	9
3911	6239
3911	27160
3912	28
3912	1996
3913	9
3914	70
3915	208
3915	3932
3916	70
3916	6826
3917	20031
3917	1707
3917	9
3918	9
3918	2721
3919	56
3919	1712
3919	3285
3920	70
3920	2836
3920	41
3920	476
3920	2155
3920	61
3921	745
3922	41
3922	78
3922	5959
3922	9
3922	2615
3922	388
3922	208
3922	7197
3922	28
3922	70
3922	1483
3922	234
3922	1769
3922	163
3923	2623
3923	4662
3923	10096
3923	8489
3923	7195
3923	13703
3924	3927
3924	595
3924	156
3925	3225
3925	381
3926	1921
3926	9151
3926	41542
3926	4561
3928	70
3929	3930
3930	2615
3930	8671
3930	6728
3930	14774
3930	25364
3930	6157
3932	2615
3933	28
3933	7251
3933	6959
3933	6794
3933	373
3933	5629
3933	352
3933	9272
3933	7650
3933	5009
3933	910
3933	12004
3933	4687
3933	9759
3933	1996
3933	670
3933	145
3933	8134
3933	31277
3933	268
3933	2035
3933	357
3933	2944
3933	153
3933	356
3933	5851
3933	7254
3933	46338
3933	7605
3933	476
3933	513
3933	6033
3933	10134
3933	16518
3933	4253
3933	8953
3933	50924
3933	29256
3933	5258
3934	2668
3935	156
3935	605
3936	2358
3936	8184
3936	7674
3937	555
3937	138
3939	70
3939	3932
3939	41
3939	4014
3939	15248
3939	18892
3939	14128
3939	745
3940	2836
3940	8231
3940	36815
3940	40717
3940	3225
3940	45
3940	173
3941	2587
3941	6419
3941	138
3941	1729
3941	222
3941	357
3941	38608
3941	9
3941	32708
3942	70
3942	5985
3942	61
3942	1429
3942	1410
3942	3564
3942	13
3942	1397
3943	70
3943	4678
3943	61
3945	156
3945	25355
3945	40389
3945	1317
3945	26779
3945	18701
3945	6906
3945	2539
3945	8220
3945	2499
3945	7849
3945	14900
3945	50738
3945	14839
3945	47956
3945	3225
3946	116
3946	10532
3946	20010
3946	1156
3946	27448
3946	9793
3946	5272
3946	31936
3946	25762
3947	2587
3948	2587
3948	9
3948	1483
3948	330
3948	7087
3948	2928
3948	208
3948	3919
3948	242
3948	4047
3948	1769
3949	234
3950	3951
3950	16
3950	232
3950	1256
3950	521
3950	13642
3950	16021
3950	8731
3950	264
3950	12365
3950	9
3950	1841
3950	645
3950	549
3950	25906
3950	26029
3950	3573
3950	4982
3950	10466
3950	116
3950	5071
3950	11382
3950	388
3950	7938
3950	13
3950	138
3950	745
3950	357
3950	2432
3950	14128
3950	5669
3950	8445
3950	25244
3950	8170
3950	156
3950	381
3950	222
3950	356
3950	36108
3950	21635
3951	521
3951	2721
3951	12398
3951	645
3951	8170
3951	9
3951	814
3951	10328
3951	7022
3951	19770
3951	8481
3951	1921
3951	9589
3951	56
3951	656
3951	549
3951	22002
3951	246
3951	3573
3951	6239
3951	4982
3951	8305
3951	7091
3951	7219
3951	5071
3951	5669
3951	2432
3951	356
3951	222
3951	7938
3951	7047
3951	13
3951	138
3951	844
3951	605
3951	14155
3951	10491
3951	13964
3951	14128
3951	7717
3951	7658
3951	26938
3951	36561
3951	579
3951	1015
3951	25244
3951	1841
3951	6322
3951	8671
3951	27043
3951	32942
3951	23654
3951	16096
3951	156
3951	776
3951	78
3951	4047
3951	18683
3951	36067
3951	11688
3951	49564
3951	462
3951	2308
3951	558
3951	8445
3951	4466
3951	388
3952	100
3953	70
3953	7677
3953	7087
3953	268
3953	156
3953	3573
3953	9
3953	5071
3953	2226
3953	7483
3953	61
3954	9
3955	1769
3956	70
3956	41
3956	25244
3957	7860
3958	70
3958	250
3958	4512
3958	2721
3958	4610
3958	656
3958	8496
3958	41
3958	28
3959	70
3961	745
3961	388
3961	78
3962	555
3963	9
3963	10898
3963	6157
3963	264
3963	71
3963	14887
3963	21929
3963	41
3963	27327
3963	13312
3963	1483
3963	6907
3963	567
3963	7881
3963	2539
3963	29057
3963	7130
3963	208
3964	2587
3965	100
3966	745
3966	10898
3966	2660
3966	268
3966	3024
3966	4478
3966	49
3967	2587
3967	3494
3967	656
3967	3919
3967	106
3967	9
3967	56
3967	232
3967	213
3967	6409
3967	156
3967	222
3967	15970
3968	2721
3968	645
3969	2587
3969	3929
3969	3932
3969	3766
3969	1870
3969	45
3969	37
3970	118
3970	6831
3970	6543
3970	550
3970	3790
3971	41
3972	555
3972	28
3972	41
3972	2998
3972	388
3972	138
3972	357
3972	264
3972	660
3972	1483
3973	84
3973	5250
3973	61
3973	381
3974	234
3974	645
3974	18858
3974	3438
3974	5848
3974	61
3974	9729
3974	7227
3974	5985
3974	9
3974	6865
3974	2327
3975	3385
3975	578
3975	264
3975	401
3975	1614
3975	4624
3975	521
3975	91
3975	177
3975	3384
3975	3387
3975	958
3975	16008
3975	60
3975	11630
3975	87
3975	6831
3975	5012
3975	1017
3975	16972
3975	2338
3975	12556
3975	356
3975	16
3975	23434
3975	636
3975	2502
3975	1427
3975	24664
3975	857
3975	96
3975	147
3975	1922
3975	61
3975	199
3975	20836
3975	33638
3975	35544
3975	6906
3975	8459
3975	14463
3975	31643
3975	652
3975	7838
3975	388
3975	7333
3975	24003
3975	476
3975	35744
3975	10619
3975	42611
3975	32016
3975	33674
3975	5707
3975	8074
3975	31167
3976	981
3976	3562
3976	73
3976	6391
3976	9
3976	2884
3976	156
3976	4525
3976	402
3976	3438
3976	3840
3977	70
3977	4512
3977	61
3977	476
3978	745
3978	54729
3979	167
3979	6410
3980	2614
3981	70
3982	70
3983	70
3983	61
3983	476
3983	8727
3983	268
3983	15019
3983	1262
3983	12310
3983	5816
3983	558
3983	6425
3983	5193
3983	9
3983	1921
3984	6221
3984	7064
3984	2641
3984	9
3984	4495
3984	4761
3984	9447
3984	10752
3984	8310
3984	15496
3984	11674
3984	23614
3984	8731
3984	5412
3984	268
3984	6865
3985	70
3986	70
3987	234
3987	3024
3987	9
3987	549
3987	2780
3987	4641
3987	14255
3987	776
3987	8445
3987	2641
3988	3127
3988	9
3988	10057
3988	388
3988	6059
3988	8690
3988	48057
3988	13
3988	381
3988	43699
3988	46247
3988	47272
3988	521
3988	8763
3988	208
3989	555
3989	10062
3989	23273
3989	138
3989	509
3990	2358
3990	28
3990	3066
3990	6709
3990	61
3990	476
3990	47
3990	3840
3990	41
3990	48466
3990	31
3990	403
3991	251
3991	8340
3992	2587
3995	476
3997	129
3997	912
3997	28
3997	78
3997	9
3998	6595
3998	356
3998	9
3998	577
3998	153
3998	264
3998	1870
3998	357
3998	9121
3998	500
3998	234
3998	844
3998	8305
3998	31
3998	776
3998	8556
3998	12359
3998	6642
3998	53
3998	36561
3998	25364
3998	7363
3998	6157
3998	39092
3998	14295
3998	1222
3998	14128
4000	70
4000	14321
4000	476
4000	723
4000	1769
4000	163
4000	61
4001	631
4002	156
4003	11
4003	426
4003	32269
4003	92
4003	4676
4003	3153
4003	7748
4003	1328
4004	9
4004	20799
4004	16972
4004	163
4004	45
4004	28
4004	232
4004	2432
4004	476
4004	5818
4004	41
4004	16356
4004	957
4004	1352
4004	19763
4004	10296
4004	56
4004	7105
4004	10401
4006	4007
4006	18287
4006	4312
4006	381
4007	5472
4007	3573
4007	9207
4007	7050
4007	9
4007	656
4007	15717
4007	3225
4007	330
4007	5669
4007	4696
4007	28167
4007	315
4007	7338
4007	6636
4007	13
4007	6510
4007	9660
4007	40668
4007	1841
4007	9604
4008	2587
4008	2721
4008	41
4008	5680
4008	9
4008	43
4008	2944
4008	1769
4008	660
4008	509
4008	10898
4008	1898
4008	3050
4008	5959
4008	208
4008	15630
4009	745
4010	3790
4010	656
4010	4696
4010	106
4011	3790
4011	462
4011	2944
4011	8864
4012	2587
4014	9
4014	356
4014	6917
4014	3006
4014	7956
4014	16326
4014	605
4014	9485
4014	15248
4014	2944
4014	8874
4014	61
4014	2780
4014	3573
4014	13
4014	521
4014	13123
4014	9046
4014	745
4014	7333
4014	2327
4014	699
4014	78
4014	33597
4014	388
4014	332
4014	357
4014	3726
4014	9660
4014	12878
4014	268
4014	49220
4014	14345
4014	15653
4014	9636
4014	21616
4014	45
4014	1945
4014	31337
4014	12310
4014	53752
4014	6221
4014	55516
4014	156
4014	7868
4014	11630
4014	11232
4014	6033
4015	745
4015	70
4015	250
4015	82
4015	41
4015	3932
4015	28
4015	3766
4015	1769
4015	476
4015	153
4015	14887
4015	19029
4015	45
4016	3892
4016	521
4016	9
4017	11
4017	4688
4017	92
4017	8190
4017	10511
4017	1500
4017	1008
4017	38548
4017	680
4017	14563
4017	21818
4017	1682
4017	3675
4017	1040
4017	426
4017	4676
4017	1328
4017	8440
4017	429
4017	428
4017	45547
4018	567
4018	1010
4018	6392
4018	5768
4018	7419
4018	356
4018	2432
4018	5591
4018	623
4018	776
4018	388
4018	9
4018	357
4018	264
4018	28
4018	24808
4018	24011
4018	25774
4018	25831
4018	32383
4018	3998
4018	34081
4018	32550
4018	7438
4018	19808
4018	18237
4018	14132
4018	3505
4018	18079
4018	25327
4018	41322
4018	12337
4018	31076
4018	38608
4018	47559
4018	47629
4018	10563
4018	45351
4018	7729
4018	2354
4018	49032
4018	8141
4018	26050
4018	35198
4018	4819
4018	26803
4018	32451
4018	52039
4019	745
4019	3766
4019	10898
4019	43
4019	18049
4019	21097
4019	41
4019	1509
4019	151
4019	16
4019	208
4019	476
4019	357
4019	4862
4019	10341
4019	13312
4019	222
4019	43866
4020	2587
4021	41
4022	70
4023	25244
4023	264
4023	776
4023	356
4023	5404
4023	153
4023	78
4023	6732
4023	7160
4023	2346
4023	45
4024	70
4025	70
4025	745
4025	509
4025	476
4025	43
4025	28
4025	41
4025	61
4025	723
4025	10898
4025	208
4026	2587
4026	47268
4027	9
4027	745
4028	555
4029	70
4029	6826
4030	2587
4031	3805
4031	5809
4031	1841
4031	2358
4031	567
4031	8982
4031	6461
4031	5466
4031	1842
4031	238
4032	3888
4033	1996
4033	28
4033	37
4033	22
4033	4
4033	146
4033	67
4033	41
4033	476
4033	357
4033	61
4033	356
4033	163
4033	1814
4033	31577
4034	2587
4034	4478
4034	745
4034	388
4034	4047
4034	78
4035	70
4036	70
4036	6826
4036	41
4036	61
4036	45
4036	7293
4036	2836
4036	476
4037	251
4037	9
4037	745
4037	776
4038	70
4038	4525
4038	4691
4038	4248
4038	3609
4038	4905
4038	1759
4038	1397
4038	8154
4038	3798
4038	15572
4038	11859
4038	3828
4038	3618
4038	51
4038	3855
4038	61
4038	1429
4038	9163
4039	31
4040	4041
4040	15937
4040	18100
4040	3726
4040	3505
4040	20128
4040	17916
4040	28171
4040	13727
4040	9
4040	18474
4040	7402
4040	264
4040	12337
4040	153
4040	21362
4040	549
4041	22576
4041	3505
4041	18100
4041	13281
4041	56
4041	14017
4041	91
4041	5654
4041	1558
4041	49294
4042	70
4042	476
4043	4458
4043	85
4043	1483
4043	4007
4043	7047
4044	9
4045	4047
4046	70
4048	2587
4050	6128
4050	2060
4051	70
4052	56
4052	12313
4052	2021
4053	3249
4053	5276
4053	34548
4054	222
4054	10773
4054	5311
4054	1870
4054	9
4054	41696
4054	16402
4054	6033
4054	357
4055	173
4056	70
4056	61
4057	518
4057	2721
4057	506
4057	9
4057	4131
4057	61
4057	4087
4057	5071
4057	12376
4057	32344
4057	25244
4057	13123
4057	78
4057	4047
4057	6461
4057	6211
4057	34145
4057	45
4057	1419
4058	2710
4058	12958
4058	1870
4058	268
4058	3919
4058	549
4058	7247
4058	13505
4058	55
4058	979
4058	6732
4058	776
4058	106
4058	577
4059	70
4060	555
4060	41
4060	61
4060	28
4060	509
4060	3919
4060	138
4061	2587
4062	4041
4062	6831
4062	20943
4062	521
4063	1996
4063	5585
4063	670
4063	145
4063	8472
4063	4
4063	31726
4063	476
4063	356
4063	61
4063	6811
4063	1412
4063	473
4063	2944
4063	28
4063	153
4063	268
4063	5206
4063	41
4063	44660
4063	352
4063	357
4063	56
4063	2998
4063	232
4063	7450
4063	2841
4063	31129
4063	84
4063	3840
4063	6732
4063	26182
4063	45410
4063	2035
4063	45
4063	3695
4063	2275
4063	7254
4063	5680
4064	49
4065	4043
4065	20628
4065	521
4065	24869
4065	567
4065	1500
4065	31
4065	9
4065	9660
4066	4007
4067	2587
4067	664
4067	3929
4067	1345
4067	6478
4067	9667
4067	3579
4067	22078
4068	70
4069	41
4070	1915
4070	3741
4070	6316
4070	9
4070	1921
4070	5239
4070	19690
4070	8533
4070	1596
4070	25423
4070	4977
4070	25420
4070	13123
4070	8305
4070	5193
4070	5237
4070	7929
4070	6805
4070	12264
4070	500
4070	21589
4070	2275
4070	15757
4070	501
4070	2927
4070	38443
4070	5282
4070	13680
4070	7022
4070	6901
4070	6186
4070	25935
4070	9660
4070	6660
4071	70
4072	2665
4073	555
4073	23526
4073	1105
4073	650
4073	1278
4073	2998
4074	2587
4075	3984
4075	9
4075	3573
4075	645
4075	521
4075	3006
4075	1841
4075	10898
4075	85
4075	41
4075	4641
4075	315
4075	8134
4075	1769
4075	356
4075	28
4075	61
4075	605
4075	13
4075	234
4075	32473
4075	14321
4075	1483
4075	213
4075	5237
4075	2971
4075	8671
4075	6865
4075	7047
4075	21589
4075	5071
4075	388
4075	2541
4075	4270
4075	53
4075	2226
4075	8230
4075	5288
4075	4346
4075	32942
4075	8445
4075	6157
4075	776
4075	1512
4075	222
4075	18133
4075	9004
4075	1759
4075	268
4075	54392
4075	706
4076	1841
4076	4696
4076	605
4076	5465
4076	7451
4076	1340
4076	6409
4076	3635
4076	6831
4076	1154
4076	18191
4076	20943
4076	26531
4076	1153
4076	531
4076	2660
4076	12365
4076	35819
4076	804
4076	11655
4076	2432
4076	4694
4076	745
4076	3006
4076	1416
4076	17462
4076	356
4076	3024
4076	7881
4076	3573
4076	7363
4076	9660
4077	3023
4078	476
4078	153
4078	28
4078	41
4078	3076
4078	232
4078	31
4079	61
4080	4007
4080	3285
4080	473
4080	24556
4080	1153
4080	4696
4080	2665
4080	356
4080	242
4080	13380
4080	41
4080	61
4081	153
4081	2530
4081	9
4081	1953
4081	61
4081	681
4081	539
4081	41
4081	28
4081	1928
4081	56
4081	268
4081	16873
4081	2358
4081	9272
4081	31
4081	3769
4081	13591
4081	38497
4081	106
4081	45
4081	1917
4081	5818
4081	357
4081	11630
4081	14095
4081	2944
4081	12234
4081	356
4081	78
4081	6695
4081	381
4081	3172
4081	12560
4081	7674
4081	6574
4082	70
4082	3494
4082	869
4082	5045
4082	656
4082	1920
4082	9
4082	232
4082	156
4082	356
4082	8874
4082	8100
4082	550
4082	3127
4082	9519
4082	10121
4082	222
4082	7390
4082	8925
4082	11408
4082	6300
4082	10891
4082	3573
4082	5753
4082	8314
4082	1247
4082	7749
4082	11147
4082	85
4082	1921
4082	12999
4082	11159
4082	462
4082	13801
4082	11756
4082	15513
4082	1483
4082	15462
4082	15496
4082	2226
4082	6831
4082	15619
4082	2826
4082	45
4082	78
4082	521
4082	388
4082	558
4082	11373
4082	10559
4082	952
4082	5782
4082	1769
4082	1870
4082	8671
4082	71
4082	6636
4082	577
4082	3050
4082	19757
4082	116
4082	8731
4082	9447
4082	5669
4082	6745
4082	7197
4082	21325
4082	6642
4082	13
4082	5680
4082	41
4082	8221
4082	21899
4082	5996
4082	15717
4082	3733
4082	5239
4082	8982
4082	57
4082	15073
4082	8445
4082	6038
4082	2944
4082	26299
4082	10715
4082	4905
4082	24630
4082	4478
4082	2660
4082	3024
4082	1509
4082	549
4082	14128
4082	6334
4082	5112
4082	19035
4082	31671
4082	5686
4082	24043
4082	6306
4082	6104
4082	4970
4082	26055
4082	8305
4082	6907
4082	9532
4082	18533
4082	20865
4082	6409
4082	6767
4082	4819
4082	7333
4082	3173
4082	21647
4082	5910
4082	381
4082	2327
4082	35075
4082	35039
4082	268
4082	18388
4082	10688
4082	745
4082	4641
4082	1340
4082	4696
4082	38075
4082	16821
4082	3932
4082	844
4082	10449
4082	40649
4082	2780
4082	15656
4082	7022
4082	6783
4082	17916
4082	28315
4082	3238
4082	13190
4082	13402
4082	40430
4082	804
4082	43699
4082	23801
4082	6391
4083	70
4083	3932
4084	462
4084	20943
4084	23335
4084	948
4084	25887
4084	4007
4084	20937
4084	268
4084	776
4084	549
4084	3726
4084	13
4084	5443
4084	8524
4084	2768
4084	9
4084	8671
4084	550
4084	9004
4084	5276
