79702	21821
79702	95
79703	27744
79704	3
79705	46
79707	149202
79714	14939
79716	3
79716	82
79723	25154
79723	4674
79723	46
79724	3
79738	79739
79747	29
79747	3
79750	30
79771	130
79772	5793
79773	490
79773	27143
79774	3
79775	79453
79775	3
79776	3
79776	95
79794	321
79795	78364
79796	12257
79797	3
79808	79809
79808	53017
79808	98656
79813	1089
79813	9515
79821	3
79824	57710
79837	3
79838	4227
79848	79848
79848	381
79848	309866
79853	95731
79856	4156
79857	3
79867	79868
79867	79869
79870	9030
79871	60030
79872	8604
79886	79091
79887	292
79888	1089
79889	5571
79889	3
79891	79891
79901	3
79901	1089
79902	3
79902	72807
79903	5793
79903	217
79903	69
79913	117
79924	130
79925	7374
79926	37740
79930	154039
79935	93937
79935	29564
79935	24539
79936	3
79936	1089
79943	3
79949	3
79950	7374
79951	4156
79957	6749
79960	79961
79962	3
79962	1089
79962	265
79975	79976
79977	11778
79978	140
79979	49060
79989	655
79990	193
80002	79091
80013	4714
80013	3
80015	3
80015	1089
80016	79453
80017	5793
80018	5249
80033	23969
80035	3
80036	3
80039	96633
80040	902
80048	20402
80048	997
80049	344
80059	38194
80059	3
80059	1089
80060	20
80071	18092
80071	26419
80073	13676
80073	8865
80075	30389
80075	25185
80076	20841
80078	89
80078	35362
80082	13731
80088	3
80088	7407
80089	61911
80090	20402
80093	140
80093	9411
80101	20402
80102	3
80102	1089
80103	476
80109	7175
80119	28564
80120	3
80120	46
80120	1089
80127	307587
80127	18092
80133	369
80134	4188
80138	96520
80138	15546
80138	96521
80138	27
80138	40813
80138	6486
80138	31638
80138	19572
80138	331494
80144	3
80144	131837
80144	133218
80144	134368
80144	136366
80144	220698
80149	3
80149	46
80159	80160
80159	80161
80159	95
80159	17813
80159	6396
80161	42925
80161	17813
80161	6396
80161	80159
80170	76930
80170	80171
80171	76930
80171	80171
80184	1089
80185	3
80185	1089
80185	4156
80186	80187
80195	3
80195	1089
80199	46
80199	3
80199	1089
80204	368
80204	11015
80210	7374
80210	10208
80211	3
80211	1089
80211	95
80219	7374
80220	457
80221	182
80221	902
80221	3
80221	25088
80222	1089
80222	902
80225	244573
80235	12257
80235	185873
80239	80240
80249	57686
80250	3
80251	15283
80251	78542
80251	80251
80251	5340
80251	249412
80251	369
80251	38522
80255	72146
80258	19681
80258	72741
80265	3
80268	3
80268	1089
80269	79453
80287	11928
80288	80289
80290	3
80290	1089
80297	21843
80297	95
80299	13731
80302	3
80302	181226
80309	4227
80309	117187
80309	3
80309	1089
80321	33363
80322	264
80330	117047
80331	100559
80331	218744
80333	27744
80336	344
80340	29
80340	3
80340	4650
80340	67485
80355	77012
80356	12257
80357	80358
80359	18092
80359	4714
80359	3
80359	46
80359	12437
80359	29
80378	3
80378	151194
80378	8865
80378	737
80379	3
80380	3
80386	4714
80386	3
80396	292
80397	24808
80398	4714
80398	3
80398	46
80401	4156
80401	125347
80401	10777
80403	80404
80403	48280
80405	18138
80405	40618
80419	8
80419	3
80420	29
80420	3
80420	95
80421	969
80434	80435
80436	75567
80437	4981
80437	3
80437	193
80443	5727
80444	8156
80445	3
80446	8422
80448	1089
80448	3
80448	28048
80449	27744
80449	271709
80461	80462
80461	80463
80461	80464
80461	121783
80461	3891
80472	38713
80483	3
80483	29
80483	47441
80498	6275
80504	8865
80504	71975
80510	22083
80510	102
80510	7381
80515	128484
80515	128611
80515	39287
80515	13757
80517	80518
80525	490
80531	20402
80532	4156
80532	114323
80532	252533
80532	161301
80533	3
80533	1089
80534	46
80538	253691
80538	253692
80555	60374
80556	80557
80556	391
80558	3
80559	5793
80570	3
80571	71638
80580	7374
80581	14047
80582	13440
80582	13695
80583	17402
80584	74663
80597	4561
80597	117445
80597	683
80598	3
80598	1089
80599	60598
80602	3
80608	3
80609	77719
80610	4509
80620	72252
80620	55046
80621	80622
80629	18138
80630	902
80641	46
80642	40416
80643	10989
80644	79041
80644	205266
80645	3
80645	1089
80646	49060
80647	52725
80647	3
80648	185465
80648	4650
80648	170578
80649	336478
80649	329687
80671	8604
80672	18093
80672	18092
80673	58901
80674	3
80674	1089
80680	11854
80680	969
80684	3
80685	3
80686	3
80686	1089
80699	76983
80699	76984
80711	6275
80712	89
80724	3
80725	3
80725	1089
80726	902
80726	103564
80726	191966
80726	227063
80726	80726
80736	80737
80738	80739
80740	51752
80747	3
80757	18138
80758	1089
80759	3991
80760	3
80760	1089
80776	29542
80777	3
80777	26186
80777	81649
80778	184
80785	3
80786	5793
80803	80804
80805	20402
80806	5189
80818	11314
80822	46
80823	34612
80824	6996
80831	128971
80832	3
80834	3
80841	89905
80842	1089
80847	193
80849	8536
80852	27299
80854	3
80854	1089
80856	99188
80865	4674
80866	46
80880	20
80881	29
80881	3
80892	82364
80892	80892
80894	902
80915	4188
80918	80919
80926	368
80926	11015
80927	134744
80930	27744
80935	3
80935	1089
80936	292
80937	140
80941	368
80941	11015
80948	1089
80949	17416
80949	1089
80950	29
80950	3
80950	10777
80950	38194
80962	60374
80966	22066
80966	239279
80970	26862
80974	1089
80975	80976
80991	3
80991	1089
80992	3
80994	3
80995	3891
81006	3
81006	1089
81007	12139
81007	265
81007	8865
81016	3
81017	44044
81018	3
81018	20352
81019	1089
81021	193
81031	490
81033	3
81033	18092
81040	3
81040	144679
81046	27744
81048	7374
81049	3
81051	3
81052	3
81052	1089
81059	8
81059	1089
81062	81063
81064	6275
81064	74417
81064	8335
81065	29
81065	3
81073	81074
81073	20402
81075	3
81076	265
81076	74064
81076	8056
81077	29
81077	3
81080	88
81080	29
81080	89
81080	3
81080	5649
81088	16067
81102	3
81102	1089
81111	1102
81111	39335
81112	3
81112	1089
81113	1089
81116	267476
81117	4156
81126	1089
81128	4654
81129	3
81141	490
81143	52
81149	180353
81149	151217
81154	391
81155	81156
81155	190208
81158	88
81158	29
81158	3
81161	19527
81166	25519
81167	81167
81181	38194
81182	43066
81183	9399
81184	74647
81197	54976
81197	31195
81197	19747
81197	107829
81198	3891
81199	3
81199	11894
81199	24180
81209	457
81210	490
81210	5584
81210	18093
81210	18092
81211	371
81212	4981
81213	60374
81225	27744
81230	3
81234	9030
81235	10676
81236	3
81247	3
81249	9605
81249	4982
81252	12257
81253	28657
81260	348514
81265	902
81272	79060
81273	117
81274	22753
81274	15759
81275	24317
81275	4174
81275	4173
81276	8604
81282	22701
81283	4714
81298	1089
81299	9030
81300	9411
81310	902
81311	81312
81313	1089
81315	27143
81322	35296
81322	127217
81322	1100
81327	117
81328	3
81328	8275
81329	81330
81331	3
81331	1089
81336	176
81336	307793
81336	154691
81336	655
81337	3891
81338	336
81339	7374
81340	3
81341	4510
81341	1089
81341	3
81345	23962
81349	30389
81350	29
81350	3
81355	7407
81370	1089
81371	1089
81373	18092
81373	153325
81380	3
81381	79453
81383	22753
81386	117646
81386	46554
81387	3891
81387	91606
81396	9703
81397	292
81407	3
81416	81417
81417	81417
81418	81419
81418	324738
81418	5204
81420	184
81425	1089
81425	3
81427	78020
81429	20
81432	3
81435	95
81437	10866
81438	14103
81438	267972
81440	4978
81440	490
81440	3
81442	3
81446	176
81446	69
81446	1089
81446	3
81451	81452
81453	969
81454	1089
81454	902
81454	655
81454	246
81454	3
81464	1089
81469	46
81474	3
81475	14103
81476	22199
81493	12437
81494	902
81495	3
81510	902
81511	79091
81512	1089
81522	3
81523	30389
81523	7381
81524	1089
81525	20402
81526	193
81527	19305
81528	29251
81529	81530
81529	114420
81529	316354
81536	40416
81536	13731
81538	902
81539	1089
81550	205
81558	193
81559	3
81560	81560
81566	30389
81566	20
81566	54976
81567	13919
81568	476
81569	1089
81580	4205
81580	506
81580	4157
81580	3
81580	95
81580	102
81580	96818
81581	10133
81593	11566
81594	63622
81605	79453
81606	3802
81606	3
81607	81608
81608	347423
81609	48559
81618	323761
81620	3
81621	8
81622	3
81622	46
81623	13201
81623	13676
81633	4156
81634	1089
81648	20249
81650	292
81650	304737
81651	3
81651	1089
81659	57061
81659	84549
81659	27299
81677	1089
81686	3
81687	3
81687	1089
81688	5793
81689	344
81691	29
81691	3
81699	391
81699	120
81705	40416
81706	38194
81710	3
81710	1089
81711	3
81711	1089
81713	3
81720	90439
81721	189209
81722	6275
81729	46
81730	3
81730	1089
81737	1089
81742	3
81743	1089
81749	18138
81750	1089
81752	6042
81761	11314
81761	95
81762	81763
81763	81763
81764	81765
81766	57686
81778	3
81779	32569
81780	8604
81781	55144
81782	476
81783	50374
81783	73626
81784	265
81791	1089
81791	6042
81794	72252
81795	3
81801	818
81804	87729
81805	79453
81806	18093
81806	18092
81807	57129
81807	9263
81808	8719
81808	81809
81808	84449
81808	84450
81816	24317
81816	4174
81816	4173
81817	3
81817	95
81822	199116
81822	199117
81824	95
81831	21259
81832	69
81833	60374
81836	1089
81843	1089
81844	75765
81844	38194
81845	1089
81846	262218
81859	67896
81860	13731
81861	3
81873	3
81873	14103
81873	368
81873	11015
81877	180
81878	3
81878	95
81878	68696
81881	3
81881	1089
81884	81885
81886	79891
81887	43977
81888	8604
81889	193
81893	3
81899	46
81900	1089
81908	3
81908	1089
81910	27744
81913	27744
81922	3
81924	3
81925	6042
81929	457
81930	3
81930	1089
81933	54976
81946	29
81946	3
81949	79453
81950	289256
81958	52
81963	27927
81963	457
81963	82
81967	24317
81967	4174
81967	4173
81969	116985
81970	3
81979	69
81980	28564
81984	67229
81987	3
81987	1089
81989	3
81990	63622
81991	5793
81992	4873
81993	3
81993	1089
81994	236
82016	22407
82016	3
82026	29
82027	5793
82034	8594
82037	88979
82044	14930
82045	82046
82049	17462
82053	10866
82059	3
82060	7374
82061	72252
82062	140
82072	6492
82073	7374
82080	5189
82081	88
82081	29
82081	3
82081	682
82082	82083
82084	13731
82087	3
82094	30
82098	3
82098	1089
82104	3
82105	60374
82106	29
82106	3
82111	44198
82113	4714
82116	5782
82117	3
82127	265
82127	19527
82127	17416
82127	490
82127	18093
82127	18092
82128	29
82128	3
82128	88
82130	4188
82130	46
82138	80737
82138	83177
82138	86236
82138	87729
82138	43197
82139	82140
82140	82140
82156	46736
82156	8275
82162	3
82163	29
82163	12316
82163	3
82164	7374
82164	76706
82164	18756
82165	22199
82172	3891
82175	3
82175	1089
82175	4227
82175	5793
82175	33
82176	490
82177	3
82180	3
82188	82189
82190	3891
82191	79453
82192	3
82199	3
82199	1089
82204	306446
82205	29
82208	265
82209	5793
82219	3891
82226	3
82229	18093
82229	18092
82232	9703
82240	74428
82241	3
82248	35355
82277	82277
82278	1089
82278	31642
82279	3
82282	3
82282	1089
82287	3
82287	4981
82287	30148
82287	191613
82287	8098
82288	8946
82289	490
82290	4188
82299	3
82299	1089
82300	82301
82302	3
82303	3
82306	3804
82315	95
82316	391
82325	13731
82328	18093
82328	18092
82329	265
82336	13731
82339	93201
82342	3
82342	246
82342	284335
82343	3
82343	50938
82343	77144
82344	52714
82344	902
82350	8536
82351	27
82351	35791
82351	17813
82351	18059
82351	82759
82351	29035
82351	6756
82351	457
82352	22753
82353	79453
82358	5803
82361	335980
82361	59959
82363	7374
82364	6275
82364	80892
82367	22083
82367	4188
82368	490
82368	95
82372	3
82372	1089
82378	54976
82378	87729
82378	122404
82378	9111
82379	51090
82380	3
82380	95
82395	82396
82397	29
82397	3
82398	3
82399	7374
82405	1089
82407	82408
82407	82409
82407	8946
82410	46953
82411	3
82411	1089
82422	82423
82422	82424
82422	82425
82425	314242
82425	3891
82426	457
82426	11984
82428	287338
82437	17416
82437	78971
82438	82439
82438	52753
82438	82440
82439	46
82441	3
82441	14103
82441	30
82454	8
82463	57686
82464	24808
82465	20402
82466	13731
82471	3
82471	1089
82471	101238
82480	7374
82481	4156
82482	79453
82486	5967
82497	70799
82503	8275
82512	336
82513	4156
82513	4873
82514	3
82521	82522
82521	82523
82521	82524
82521	82525
82521	82526
82524	82522
82524	82523
82524	82524
82524	82525
82524	82526
82530	40362
82531	1089
82539	13201
82539	13676
82539	3
82540	6275
82541	29
82542	20402
82543	13731
82544	4188
82549	1089
82549	5650
82549	22151
82549	368
82549	11015
82554	3
82554	1089
82557	902
82558	180
82558	20804
82558	99449
82559	11304
82574	82574
82575	40618
82575	18138
82576	9030
82582	82583
82582	82584
82582	82585
82582	82582
82590	5727
82594	4227
82596	3
82597	93937
82612	3
82614	28810
82615	184
82616	5793
82617	57686
82620	3
82620	115365
82623	6526
82626	3
82626	267288
82626	267289
82627	140063
82639	3
82640	5793
82641	7769
82648	94163
82648	14815
82648	21821
82648	95
82663	52
82664	3
82665	19681
82673	9030
82674	3
82674	1089
82675	82676
82684	3
82684	84
82689	1089
82689	9605
82689	4982
82692	3
82693	368
82693	11015
82694	3
82700	6042
82701	77305
82702	79453
82703	3
82708	21750
82710	9030
82711	60690
82712	8
82727	7374
82727	3
82727	11821
82728	21775
82729	82730
82729	14103
82729	112427
82729	3
82731	3
82740	9605
82740	18092
82740	655
82740	3
82740	1089
82740	5204
82740	902
82740	4587
82743	3
82743	28560
82744	74993
82744	17492
82745	13731
82746	82747
82748	82749
82748	22407
82748	46182
82749	82749
82749	46182
82750	3
82751	46
82751	7722
82757	18138
82758	82759
82758	29035
82758	6756
82758	457
82759	30353
82759	29035
82760	3
82760	1089
82763	9030
82769	13731
82772	476
82773	14455
82773	216144
82774	40428
82775	3
82778	3
82799	344
82799	902
82800	3
82809	18093
82809	18092
82809	46
82810	368
82810	11015
82811	17416
82812	3
82825	3
82825	1089
82826	82827
82828	5793
82830	274805
82840	3
82840	1089
82841	3
82842	130
82843	70570
82849	1089
82850	82851
82850	83089
82851	82851
82859	1089
82875	6340
82875	6221
82878	95
82881	193
82881	3
82881	38194
82882	3
82882	1089
82884	14609
82885	10
82885	10746
82885	209149
82885	17260
82886	521
82886	155066
82888	8946
82889	82890
82891	3
82891	4561
82892	15561
82904	95
82909	14103
82910	25
82917	8646
82917	4714
82917	3
82917	64022
82917	8530
82917	38194
82921	47363
82924	11168
82925	20402
82926	88
82926	3
82926	682
82927	79453
82942	160182
82942	82942
82952	95
82960	22151
82960	121662
82961	20402
82961	116768
82962	3
82962	1089
82963	902
82964	7374
82973	27
82973	137
82973	21517
82973	27744
82973	3
82973	1089
82973	26
82980	95
82990	21517
82991	13201
82991	13676
82999	30389
83000	902
83012	83013
83012	83014
83012	83015
83016	33
83017	52
83031	6134
83032	60374
83043	77434
83043	341152
83045	20402
83046	1089
83047	83048
83053	81735
83057	45699
83057	85062
83057	85063
83061	4978
83062	3
83062	1089
83070	95
83083	94723
83084	13695
83088	9411
83090	83091
83092	17416
83095	58988
83101	8536
83104	4188
83104	24539
83108	7374
83116	347089
83119	3
83120	3
83121	95
83125	3
83125	1089
83127	3
83127	4156
83127	127217
83127	13695
83129	318459
83138	13731
83144	3
83144	7256
83157	3641
83167	29
83167	3
83168	88
83169	22407
83173	3
83173	1089
83174	148712
83174	148713
83178	22753
83193	3
83193	1089
83198	1089
83201	20402
83202	15024
83213	82759
83213	29035
83213	6756
83215	18138
83216	3
83218	18092
83227	17416
83229	15851
83230	38194
83232	71349
83232	11984
83240	3
83240	1089
83246	23692
83247	391
83247	6078
83249	83250
83256	10208
83259	3
83259	1089
83262	3891
83263	3
83263	6749
83263	95
83284	4714
83284	3
83289	7374
83293	9030
83298	23692
83304	6275
83305	29
83312	3
83312	1089
83312	18570
83312	4156
83312	284335
83322	73105
83322	768
83323	8858
83343	83344
83345	22151
83349	208628
83354	4674
83355	1089
83356	67864
83356	56994
83356	18654
83356	56993
83356	19737
83357	3
83357	1089
83358	3
83359	16398
83365	185873
83368	3
83368	1089
83369	38194
83376	3
83380	21517
83380	902
83380	5755
83380	218744
83381	3
83382	3
83383	7374
83403	83404
83405	8536
83414	902
83417	46953
83418	3
83429	1089
83430	73645
83431	83432
83444	1089
83448	172128
83450	22151
83456	80737
83457	997
83458	16067
83467	140
83468	74500
83469	11168
83469	30291
83470	20402
83471	1089
83476	3
83482	3
83483	5650
83484	83485
83489	3
83489	38194
83490	1102
83490	902
83491	83492
83496	8049
83501	3
83502	69573
83502	23478
83506	46
83509	4991
83515	1089
83524	83524
83534	10777
83534	236
83535	7374
83536	3
83537	117
83537	83538
83549	3
83549	1089
83551	490
83551	3
83551	29934
83552	13201
83552	13676
83553	83554
83555	4156
83555	4873
83559	813
83564	271998
83565	3
83565	1089
83566	24317
83566	4174
83566	4173
83566	203801
83567	27299
83570	56483
83570	20402
83574	122328
83576	490
83583	20402
83584	29
83585	88
83585	13015
83587	83587
83589	79091
83590	292
83597	4157
83597	3
83599	38194
83600	969
83601	3
83601	1089
83606	263345
83611	3
83614	1089
83622	30803
83622	30804
83623	67012
83624	23692
83625	38194
83626	6275
83635	4156
83635	5793
83638	12437
83638	369
83638	25401
83646	902
83647	1089
83647	3
83648	5450
83650	13731
83654	13731
83662	437
83668	476
83670	38194
83671	1089
83672	3891
83673	4156
83674	3
83675	83676
83684	21231
83685	46
83686	63622
83698	720
83699	46
83700	3
83700	1089
83700	29
83703	219647
83707	3991
83711	4677
83711	3
83712	27744
83713	7772
83714	3
83737	3
83737	1089
83738	8536
83739	3
83741	1089
83754	140196
83754	49085
83754	158101
83754	158153
83755	3
83755	1089
83755	4157
83755	24864
83756	336
83768	1089
83769	13201
83769	13676
83770	20525
83770	70570
83771	3
83771	1089
83772	29
83772	3
83791	149550
83791	15759
83793	78823
83794	83795
83794	83796
83794	83797
83794	83798
83799	83800
83801	27299
83810	13695
83820	95
83827	81560
83828	3
83829	3
83829	1089
83834	4714
83834	46
83834	1089
83835	1089
83836	79453
83846	368
83846	11015
83849	132581
83855	1089
83869	27744
83870	3
83870	314410
83875	95
83876	3
83881	7381
83888	1089
83889	18459
83890	26434
83894	18044
83894	315163
83894	457
83894	62068
83899	3
83906	79453
83907	20525
83908	22151
83909	1089
83910	7374
83911	18138
83912	60374
83918	46
83919	13163
83919	11168
83919	3
83920	40618
83920	40619
83920	42873
83920	18138
83920	89180
83920	83920
83926	7381
83928	3
83928	23256
83929	3
83939	3
83939	1089
83939	7277
83941	84350
83944	83945
83946	18093
83946	18092
83947	13695
83948	1089
83951	4714
83951	3
83952	29
83952	3
83956	108271
83957	8604
83958	5793
83969	21369
83978	194774
83982	4227
83982	18200
83986	3
83987	20402
83993	8604
83993	21517
83994	27931
83995	18093
83996	1089
83996	29
83996	3
83997	3
83997	112310
83997	35449
83997	85728
83997	185502
83997	83997
83997	322639
83997	325822
83998	1089
83999	4156
83999	3
84005	3
84005	1089
84013	3
84014	54441
84015	79363
84016	1089
84017	3
84017	1089
84021	7374
84021	132425
84022	1089
84023	29
84023	119720
84023	6992
84023	10777
84024	3
84025	60664
84035	73734
84036	7381
84041	3
84041	83250
84041	13731
84042	6042
84045	3
84046	20525
84047	84048
84049	95
84054	283492
84059	13731
84060	1089
84061	25154
84061	4674
84062	20525
84063	9030
84063	27
84064	13051
84069	6498
84070	7198
84074	3
84074	1053
84074	902
84075	1089
84076	1089
84077	84
84089	5249
84090	20402
84099	3891
84100	114
84105	9525
84116	902
84118	13731
84119	7374
84125	4188
84128	3
84136	3
84136	1089
84137	3
84137	18093
84138	1089
84144	17402
84144	12257
84144	185873
84144	5793
84144	4650
84161	84162
84172	72252
84172	51090
84183	36396
84185	4188
84188	10208
84188	3
84188	13731
84189	236
84190	84191
84190	17117
84192	3
84193	7374
84204	7374
84204	3
84205	17416
84206	761
84206	9445
84208	4714
84208	18079
84208	1089
84211	84212
84213	84212
84213	266978
84214	84212
84214	255272
84214	682
84214	18092
84214	351332
84214	351333
84214	351334
84214	266978
84214	25
84215	15561
84216	3
84216	246
84216	1089
84217	3
84220	29
84227	64407
84228	3
84228	25744
84229	26862
84230	3
84232	8604
84239	46
84240	3
84240	27
84255	46182
84256	3
84257	15561
84258	84259
84269	84270
84269	93876
84269	189185
84271	3
84272	29
84272	3
84273	3
84274	26479
84282	3
84282	1089
84286	3641
84288	84288
84289	75099
84291	102665
84291	347233
84291	131274
84302	84303
84304	78757
84304	29564
84312	3
84312	88
84312	29
84312	682
84312	1089
84312	12147
84312	457
84313	40618
84313	40619
84313	89180
84313	42873
84313	18138
84313	83920
84314	84315
84322	29
84322	3
84323	22151
84326	13731
84326	3
84326	18093
84326	1089
84326	384
84326	7109
84326	30
84326	8
84326	130223
84330	292
84331	79363
84332	20402
84332	15561
84333	1089
84336	356173
84343	22848
84348	68612
84348	3
84349	437
84351	13731
84367	265
84368	3
84368	95
84369	3
84370	145878
84373	16131
84376	3
84383	13676
84383	84383
84383	238295
84391	3
84393	29
84393	4156
84396	66029
84397	3
84403	32913
84404	63622
84405	81630
84405	16524
84405	3891
84416	10208
84416	107623
84416	146588
84416	337105
84416	902
84416	4690
84416	8
84421	1089
84424	20402
84425	3
84427	1089
84436	84437
84445	3
84445	84445
84445	5401
84447	30939
84448	60690
84451	3
84451	1089
84455	3
84455	1089
84462	27143
84463	46
84471	3
84475	26576
84475	902
84483	265
84483	79453
84484	3
84487	3891
84490	18079
84492	326721
84492	326722
84500	84501
84502	12257
84502	17402
84503	35336
84519	3
84519	1089
84520	88
84520	3
84520	682
84525	3
84529	15561
84530	3
84530	95
84533	34107
84533	3
84540	902
84547	52
84548	5803
84554	15024
84559	72252
84579	1089
84580	42590
84581	84582
84590	3
84590	1089
84599	29
84608	184
84608	3
84609	29564
84610	3
84611	84612
84611	84613
84619	7374
84620	3
84630	369
84630	4702
84631	3
84632	22150
84633	1089
84633	12487
84634	17416
84635	3
84635	1089
84638	3
84646	3
84646	1089
84651	217
84652	18138
84661	95
84661	16185
84664	95
84668	3
84669	84670
84671	3
84672	4981
84677	73326
84682	97476
84684	42547
84685	1089
84686	13731
84686	3
84687	205
84692	18093
84692	18092
84693	9030
84697	3
84697	27744
84705	3
84708	3
84708	1089
84711	95
84712	21517
84714	69725
84714	12750
84714	65863
84718	1089
84718	18044
84724	79453
84734	199472
84736	902
84738	29564
84739	3
84739	199472
84739	87856
84740	84741
84757	27143
84758	84759
84760	63622
84761	3
84761	92094
84762	7374
84773	13731
84774	5401
84777	18092
84789	4211
84790	84791
84797	4227
84800	3
84801	3
84801	6042
84802	32197
84802	82533
84813	902
84814	1089
84824	3
84824	1089
84825	7374
84826	1089
84827	3
84842	1089
84843	1089
84843	27299
84844	3
84844	1089
84845	10777
84845	88965
84853	29
84853	12316
84853	3
84854	88
84854	29
84854	3
84855	84856
84857	7407
84861	3
84865	149550
84865	15759
84865	47476
84865	164635
84867	13201
84867	13676
84872	3
84872	1089
84872	100559
84873	3
84878	490
84878	167507
84878	5300
84879	15024
84884	3
84884	1089
84886	85501
84913	79453
84922	78022
84930	88
84931	46182
84932	58371
84942	23386
84942	4587
84953	84954
84953	68885
84954	51069
84955	3
84955	1089
84956	3
84965	14136
84966	1089
84967	240513
84975	3
84975	1089
84978	3
84979	5793
84980	11928
84984	26479
84987	3
84993	457
84994	29
84994	3
85002	3
85002	1089
85008	5793
85009	79453
85010	85011
85010	85012
85020	3
85022	3
85022	1089
85027	6134
85027	6135
85028	1089
85031	3
85044	490
85045	85046
85047	14103
85051	103807
85057	85058
85057	85059
85057	85060
85057	85061
85075	31399
85076	6996
85077	85078
85099	3
85099	1089
85114	54976
85116	114
85117	53425
85118	3
85127	3
85128	79091
85129	3
85129	442
85130	85131
85130	3
85130	18093
85143	66088
85144	22709
85145	3
85162	6657
85163	25505
85178	14939
85178	6992
85179	3
85180	85180
85181	85182
85181	85183
85190	95
85197	3
85197	46
85198	292
85199	28657
85200	391
85201	60374
85222	902
85222	1089
85222	3
85224	130719
85236	85237
85250	4156
85254	27744
85261	154016
85271	22753
85272	4792
85273	3
85282	7374
85282	476
85283	4227
85283	13731
85293	368
85293	11015
85293	46
85298	29
85298	88
85298	3
85298	682
85299	12968
85300	3
85300	1089
85300	193
85301	3
85311	12257
85326	36139
85327	81360
85327	326945
85332	902
85333	3891
85340	10208
85340	3
85340	1089
85342	85342
85349	1089
85349	3
85349	1053
85350	9703
85351	85352
85351	236
85351	64022
85351	43652
85356	3
85364	29
85364	3
85371	70451
85371	43867
85372	3
85373	1089
85374	3
85379	25302
85381	91801
85382	83203
85383	476
85384	4227
85396	265
85397	8536
85397	38194
85398	3
85398	46
85399	85400
85401	23080
85401	3
85401	84230
85401	84231
85403	255839
85407	4714
85407	3
85407	172
85409	22151
85410	476
85411	4714
85411	3
85411	46
85413	3
85415	172
85415	125369
85420	114
85421	37781
85429	4156
85430	490
85431	85432
85433	3
85433	1089
85437	27299
85445	60374
85445	40416
85446	4792
85447	265
85449	9030
85458	7374
85471	1089
85472	27
85472	130
85486	52
85490	3
85492	18985
85500	88
85500	29
85500	3
85500	34903
85500	682
85502	14047
85503	29
85503	3
85504	85505
85504	85506
85507	5793
85507	85508
85507	85509
85521	1089
85522	20402
85523	81328
85523	3
85530	20256
85536	271709
85537	10989
85540	104436
85547	3
85548	294180
85549	79091
85550	44776
85550	326721
85550	326722
85552	9030
85559	1089
85560	85560
85571	5793
85572	3
85573	85574
85589	43
85598	5650
85599	85599
85599	6990
85599	26070
85599	26071
85602	3
85602	1089
85613	3
85613	1089
85614	369
85614	4702
85614	3891
85623	46
85624	80737
85627	1089
85630	21856
85630	37411
85630	3
85634	5793
85658	3
85659	85659
85660	16114
85669	98633
85671	18093
85671	18092
85672	3
85673	85674
85673	85675
85673	85676
85677	79453
85687	9416
85691	3
85691	20402
85693	114
85697	37411
85697	123054
85697	4227
85704	1089
85705	9549
85706	5217
85710	3
85714	1089
85715	476
85716	4396
85717	85718
85719	18092
85719	182328
85728	3
85729	4396
85742	3
85748	4981
85748	3
85750	13731
85750	30
85761	6996
85767	1089
85777	5650
85778	1089
85778	3
85778	29
85778	8530
85779	85780
85779	85781
85781	85780
85781	85779
85782	5793
85794	1089
85815	3
85835	85835
85835	3
85835	302155
85844	85845
85844	17492
85846	122
85847	88
85847	3
85847	682
85848	22151
85855	3
85855	1089
85864	117
85865	378
85866	78760
85867	3
85868	86258
85877	1089
85877	3
85877	4650
85877	67485
85877	7277
85878	9525
85880	3
85882	29
85882	3
85882	682
85882	902
85886	193
85886	281802
85888	4714
85888	3
85889	78760
85889	77444
85889	124648
85889	104146
85889	17133
85889	128546
85889	235056
85889	232000
85889	284296
85889	70570
85890	3
85891	85892
85893	3
85898	3
85898	1089
85905	29
85907	9030
85908	3
85908	4714
85908	46
85908	13676
85909	9108
85928	6030
85930	40416
85938	4156
85938	1089
85952	1089
85961	3
85962	14103
85972	9030
85974	3
85979	88
85980	21259
85981	5793
85982	15764
85983	29
85983	3
85983	5110
85992	3
85992	1089
86003	86004
86003	27143
86003	7943
86003	93778
86005	3
86005	86005
86006	69
86008	45434
86021	1089
86021	29
86021	3
86022	60802
86023	60401
86024	15433
86024	13252
86028	46
86038	46
86040	79453
86041	18092
86042	79453
86043	3
86044	6275
86053	13731
86057	3
86057	1089
86058	81360
86058	46850
86058	135759
86058	288177
86059	22108
86060	20402
86060	21517
86063	20402
86077	18093
86078	3
86079	3
86080	46
86081	3
86081	18093
86081	29
86082	4714
86097	86097
86097	86098
86099	5793
86102	20402
86107	1089
86107	457
86118	303120
86118	303121
86136	3
86137	476
86138	7374
86139	10777
86154	4211
86155	7381
86156	29
86156	3
86173	9030
86174	86175
86174	7200
86174	124678
86177	118199
86183	16443
86184	82237
86185	69
86185	902
86191	3
86191	1089
86201	17159
86205	23987
86206	3
86207	9030
86208	3
86208	1089
86215	1089
86215	20402
86222	21231
86223	86224
86235	5793
86242	205114
86242	258080
86242	217461
86245	6275
86246	1089
86247	3
86248	86249
86250	3
86250	1089
86264	104778
86264	41033
86269	8536
86274	3
86275	80737
86276	5650
86277	86278
86286	369
86286	4702
86286	45876
86293	18093
86319	4188
86320	12437
86340	3
86341	457
86342	5793
86342	10133
86342	13731
86344	265
86352	26862
86352	3
86352	1089
86353	11821
86353	457
86353	11984
