1445	1453
1445	1423
1445	1003
1446	133
1447	2886
1448	2034
1448	2298
1449	12
1449	2804
1450	1514
1450	40
1451	1808
1452	147
1453	1917
1453	323
1454	118
1454	1009
1455	2663
1455	483
1456	2203
1456	401
1456	795
1456	2166
1457	1855
1457	1274
1459	1224
1460	2093
1460	719
1461	889
1461	748
1462	455
1463	1265
1463	627
1464	2681
1465	150
1465	884
1466	1461
1466	142
1466	2952
1466	1961
1467	2958
1467	2184
1467	2854
1468	1043
1468	1763
1468	1697
1469	1861
1469	1403
1469	688
1472	2062
1472	405
1473	2171
1473	2408
1474	803
1474	181
1475	2060
1475	362
1475	2573
1475	1209
1476	441
1476	2024
1476	2049
1476	2791
1476	2537
1477	2728
1477	1598
1478	221
1478	1318
1478	1310
1479	1727
1479	1169
1481	720
1482	765
1483	1512
1483	1246
1483	657
1484	51
1484	551
1484	2055
1484	2887
1484	2602
1485	769
1485	654
1486	2361
1486	1880
1486	1289
1487	7
1487	375
1487	24
1487	1452
1487	2568
1487	2338
1488	1788
1489	2559
1489	2741
1489	2331
1490	487
1492	482
1492	1036
1492	2409
1492	2552
1493	1820
1493	1360
1493	1351
1494	50
1494	990
1494	1769
1496	1516
1496	291
1496	161
1497	2175
1497	974
1497	646
1497	813
1498	247
1498	2745
1500	635
1500	2357
1500	2379
1500	1439
1502	2084
1502	1670
1502	2148
1502	2980
1502	1771
1503	2564
1503	2026
1504	1766
1504	1966
1505	2135
1505	2865
1505	1397
1505	964
1506	561
1507	2795
1508	2824
1509	2
1509	1215
1510	131
1511	350
1511	2701
1511	362
1512	1215
1512	2456
1513	1076
1515	1358
1515	1368
1515	1862
1516	536
1516	2758
1516	1856
1517	1723
1517	150
1517	1002
1517	276
1521	2268
1521	1955
1522	2550
1522	2978
1523	1099
1523	2702
1523	2182
1523	645
1524	116
1524	2824
1525	335
1525	2287
1526	1558
1527	636
1527	2910
1528	1432
1528	2435
1528	1511
1528	2358
1533	198
1533	1709
1533	2535
1533	877
1533	767
1534	2854
1536	2995
1537	2917
1537	311
1537	1984
1538	508
1539	531
1539	1864
1539	2048
1539	993
1539	720
1540	2456
1540	1
1540	2854
1540	117
1540	1876
1541	757
1541	1763
1541	1160
1541	2459
1544	1275
1544	2074
1544	1301
1544	289
1544	2482
1545	1679
1546	918
1546	305
1547	2358
1547	1753
1547	1646
1548	2812
1548	1254
1548	2776
1549	2908
1549	2243
1551	2906
1551	2603
1551	1933
1552	2774
1552	1553
1552	1569
1553	2165
1554	1862
1555	2382
1556	1855
1556	1094
1556	2531
1556	2980
1556	2406
1557	2399
1557	1827
1557	960
1558	875
1558	636
1558	881
1559	2795
1560	247
1560	307
1560	1988
1561	1828
1562	891
1562	2251
1562	774
1563	59
1563	2104
1563	2909
1564	1304
1565	603
1565	574
1566	2468
1566	1558
1566	831
1566	2099
1567	2114
1567	2230
1567	2201
1568	1078
1569	1314
1569	458
1570	346
1571	1574
1571	631
1573	474
1573	2644
1573	1935
1574	1879
1574	544
1574	856
1575	249
1575	1388
1576	2963
1577	1598
1577	2379
1577	2293
1577	1948
1578	1693
1578	2524
1578	1635
1579	2936
1580	2866
1580	1170
1580	1774
1580	1972
1581	483
1581	882
1581	2176
1582	2545
1582	2395
1582	1759
1582	426
1582	2252
1583	2963
1583	1265
1583	2828
1584	1561
1585	1563
1585	1678
1586	700
1586	961
1587	655
1587	241
1589	1214
1590	2089
1590	102
1591	1662
1591	2118
1591	2038
1591	1543
1594	1091
1594	2585
1595	1782
1595	2997
1596	931
1597	2298
1598	2737
1599	131
1600	444
1600	293
1601	542
1601	1042
1602	1685
1602	2958
1603	2580
1603	2275
1603	2903
1603	1786
1604	408
1604	1637
1604	2855
1605	1603
1605	1440
1606	68
1607	611
1607	247
1607	116
1607	459
1609	2525
1609	627
1610	181
1611	1982
1611	164
1612	1399
1613	2611
1613	2519
1614	282
1614	652
1614	1303
1615	2677
1616	1946
1616	1077
1616	1914
1616	206
1617	1200
1617	2603
1618	405
1619	494
1619	232
1621	1530
1622	245
1623	181
1623	466
1623	76
1624	531
1625	1562
1625	242
1625	2151
1626	1931
1626	262
1626	2285
1627	2323
1628	2887
1630	2962
1630	2736
1631	1484
1631	312
1631	925
1634	76
1634	1815
1634	2560
1635	217
1635	36
1636	232
1636	1576
1637	2569
1637	528
1637	135
1638	1520
1639	2620
1639	1354
1639	191
1639	178
1641	384
1642	408
1642	1897
1643	1466
1644	1838
1644	2052
1644	1605
1645	1070
1645	2964
1646	2123
1646	1855
1647	1589
1647	1899
1648	2328
1648	843
1648	2344
1648	1905
1648	1421
1648	1626
1649	1454
1649	1540
1651	28
1651	981
1651	243
1654	2213
1658	2625
1658	1774
1658	2156
1659	1744
1659	1728
1659	2375
1659	1813
1659	212
1659	1150
1660	2353
1661	1164
1662	2340
1662	2870
1662	1437
1663	2607
1663	1842
1663	2877
1663	2869
1663	414
1665	2616
1665	1081
1666	1187
1666	2114
1666	132
1667	1272
1668	946
1668	2219
1668	1452
1671	1418
1671	1166
1671	2244
1671	2026
1671	1681
1672	1815
1672	1033
1672	2341
1673	2543
1673	2711
1673	908
1673	1766
1674	2965
1674	2662
1675	1108
1678	2897
1678	994
1679	1124
1679	189
1679	1783
1679	753
1680	30
1680	1067
1681	602
1681	160
1682	1363
1683	2106
1684	1005
1684	2916
1685	761
1685	1560
1687	158
1687	1713
1687	1720
1688	2323
1688	1182
1688	2257
1689	2610
1690	865
1690	2663
1690	1846
1691	937
1691	1317
1691	2505
1691	2554
1692	2034
1692	1660
1692	348
1692	590
1692	606
1693	2830
1693	2708
1693	760
1694	1478
1694	1108
1694	432
1694	1203
1695	1251
1695	127
1695	1479
1695	2566
1697	2982
1698	2757
1698	72
1698	708
1700	1747
1701	2433
1702	2605
1703	61
1703	63
1703	996
1704	515
1705	2291
1707	1127
1707	1116
1708	2148
1708	2220
1709	498
1710	2910
1712	47
1712	1098
1713	341
1714	159
1715	2398
1715	772
1715	1761
1715	1146
1715	2341
1716	1488
1716	2688
1717	1783
1718	1738
1718	1733
1718	323
1718	1399
1719	1162
1720	2455
1720	797
1722	202
1722	447
1723	651
1723	1276
1723	2306
1724	1523
1724	2401
1724	1023
1724	1894
1724	154
1725	2465
1725	622
1726	382
1726	529
1726	2270
1726	2471
1727	1438
1728	2363
1728	2961
1728	1392
1729	2016
1729	1117
1729	74
1730	565
1730	2502
1730	1857
1731	2909
1732	1222
1732	2456
1733	2966
1735	1779
1735	532
1736	1021
1737	1226
1737	2348
1740	2445
1741	1256
1741	2715
1741	1818
1742	2878
1742	2635
1743	862
1744	1784
1744	2958
1745	1485
1745	435
1745	1649
1746	81
1747	2513
1747	240
1747	9
1748	1866
1749	2253
1749	2509
1750	2999
1750	1044
1751	2527
1752	138
1752	2961
1753	1696
1754	1499
1755	2027
1756	1506
1756	319
1756	1906
1757	2655
1757	663
1757	2532
1758	751
1758	850
1759	2436
1759	2116
1760	2668
1760	592
1760	579
1762	336
1762	2512
1762	952
1762	1711
1762	2932
1763	1165
1764	221
1764	1904
1764	1709
1764	1883
1765	1633
1765	2946
1765	1157
1765	523
1765	335
1766	773
1766	357
1767	1564
1767	2430
1767	2607
1768	1747
1768	1975
1769	766
1769	1049
1769	2410
1770	708
1770	2241
1770	1414
1771	2526
1771	285
1772	2547
1773	1332
1773	1138
1773	1456
1774	219
1774	2248
1774	421
1775	1033
1776	2850
1777	261
1777	2528
1778	2464
1778	2092
1779	1506
1779	651
1779	766
1780	202
1780	2251
1780	2927
1781	860
1781	2734
1781	1242
1782	2807
1782	1543
1782	1192
1782	86
1782	1956
1783	1280
1783	307
1784	933
1784	2935
1784	2053
1785	1003
1786	2222
1786	2034
1788	2276
1788	430
1789	2971
1789	144
1789	369
1790	623
1791	559
1791	2697
1791	2940
1791	1562
1792	2547
1792	2504
1793	1556
1794	1981
1795	2085
1795	2905
1796	668
1796	267
1796	1950
1797	221
1797	1802
1797	352
1798	804
1798	2536
1798	2765
1799	2248
1799	2976
1799	2027
1800	586
1800	520
1800	2530
1802	339
1803	226
1803	2261
1803	1624
1803	2708
1804	2794
1804	143
1804	1128
1805	1135
1805	1810
1805	2030
1806	1164
1806	2548
1806	979
1807	716
1808	1814
1809	926
1809	272
1809	1420
1809	2789
1809	967
1809	822
1810	2160
1810	501
1812	2053
1813	2806
1813	1825
1813	2251
1813	1421
1814	1316
1814	1140
1814	94
1815	1453
1816	1699
1816	2890
1817	1570
1817	2163
1817	266
1818	2248
1818	2315
1818	99
1818	2343
1819	1867
1820	1587
1820	1910
1820	1559
1820	293
1822	318
1823	1197
1823	2166
1824	2492
1824	34
1824	1627
1824	1221
1824	1097
1824	2499
1825	377
1825	871
1826	2793
1826	36
1826	2712
1827	456
1830	2327
1830	2536
1831	614
1831	2360
1833	1516
1833	1437
1833	2611
1833	2713
1834	1059
1834	2582
1834	233
1834	1085
1834	2882
1835	2107
1835	558
1837	2599
1837	2365
1838	667
1838	1816
1840	1256
1841	443
1841	961
1841	1178
1842	2824
1842	626
1843	2145
1843	1899
1844	2645
1844	984
1845	2134
1845	658
1845	2189
1845	20
1845	1744
1846	2329
1846	1677
1847	924
1847	1324
1848	100
1848	1152
1848	2753
1848	2218
1849	708
1849	1213
1850	2118
1850	1172
1850	2142
1850	305
1851	825
1851	203
1851	889
1852	2323
1852	2243
1853	2593
1853	2923
1853	50
1854	607
1854	2085
1857	1491
1858	1310
1859	278
1859	1756
1861	2142
1861	448
1861	1524
1862	2669
1863	1335
1863	162
1863	938
1863	1368
1864	1677
1864	1780
1865	2206
1865	2436
1865	60
1865	2673
1865	1910
1866	1393
1867	1246
1867	1250
1867	1511
1867	458
1868	204
1868	1860
1868	2504
1870	1405
1870	238
1870	1396
1871	217
1872	1138
1872	2494
1872	2335
1874	428
1875	1687
1875	2472
1875	14
1875	2695
1876	255
1876	2736
1876	2670
1877	1169
1877	1438
1879	1671
1879	1582
1880	2162
1880	2607
1880	2923
1882	911
1882	1303
1883	2340
1883	2892
1883	1934
1884	2711
1884	179
1884	528
1884	917
1884	2241
1885	2835
1885	1048
1886	1249
1886	2783
1886	458
1886	1864
1887	646
1887	1682
1887	2234
1887	2524
1889	652
1890	2751
1890	2742
1890	711
1890	1230
1891	2389
1891	281
1891	881
1892	2319
1892	1117
1893	606
1893	287
1894	2307
1895	2144
1895	2479
1896	813
1896	1720
1897	2393
1897	1890
1897	2281
1898	524
1898	234
1900	2665
1901	796
1901	339
1902	703
1902	1351
1902	199
1903	1912
1903	2710
1903	927
1904	1639
1905	883
1906	2126
1906	2225
1906	1047
1906	602
1907	2574
1907	2710
1908	2176
1908	2585
1909	2820
1910	963
1910	409
1910	2832
1911	1566
1911	1978
1911	1338
1911	912
1912	1180
1912	2857
1912	348
1913	2693
1913	329
1913	875
1914	845
1915	2778
1915	1823
1915	275
1915	1440
1917	738
1918	2693
1919	449
1919	208
1920	804
1920	2779
1920	854
1921	1468
1921	1864
1921	2658
1921	706
1921	2010
1922	1585
1923	2583
1923	510
1924	715
1924	517
1924	2190
1925	1779
1925	2691
1926	1135
1927	1701
1927	2178
1927	2472
1927	2016
1928	423
1928	1527
1929	2624
1930	283
1930	1439
1931	1360
1931	515
1932	392
1932	954
1933	177
1934	956
1934	2636
1934	1821
1935	2256
1935	1868
1936	1681
1937	325
1937	1769
1937	1710
1939	1158
1939	2685
1939	2489
1940	459
1940	727
1941	1933
1942	2090
1942	2482
1942	2357
1943	2951
1943	44
1944	2461
1944	2910
1944	922
1945	1631
1945	822
1946	2115
1946	1439
1946	1436
1947	2094
1947	1945
1947	2167
1947	1933
1948	2280
1948	2798
1948	278
1948	2208
1948	2765
1949	1082
1951	962
1951	1875
1951	1077
1952	2868
1952	2029
1953	1172
1953	585
1953	2449
1953	1556
1953	2461
1954	1144
1955	2923
1956	2126
1956	1803
1957	247
1958	1218
1959	1983
1959	2255
1959	2496
1960	2104
1961	2943
1961	1850
1962	1755
1963	2840
1963	1442
1963	120
1964	2787
1965	241
1966	590
1967	2076
1968	700
1969	1938
1970	2615
1970	1613
1970	1694
1971	2593
1971	2730
1971	1367
1972	2683
1973	297
1973	2572
1973	617
1973	1755
1973	762
1975	2066
1975	1653
1975	1146
1975	2506
1975	1894
1976	1908
1977	2523
1977	1604
1977	386
1977	39
1978	236
1978	716
1978	2387
1978	1521
1979	697
1980	2042
1980	2845
1980	2344
1980	948
1980	969
1980	2100
1980	508
1981	135
1982	1281
1982	806
1982	963
1983	2062
1983	542
1984	1753
1985	921
1985	2942
1987	1627
1987	241
1988	213
1988	2721
1988	2493
1988	422
1989	213
1989	2197
1989	2207
1989	840
1990	2973
1990	2168
1991	2574
1991	2265
1992	1244
1993	225
1993	2700
1994	2367
1994	1151
1994	2855
1994	1756
1996	1824
1996	123
1998	1373
1999	1415
1999	483
2000	2111
2001	692
2001	2696
2002	152
2002	1166
2002	2641
2003	755
2003	2994
2005	1277
2005	2959
2006	1115
2006	742
2007	825
2008	677
2008	336
2009	1721
2009	32
2010	2035
2011	1121
2011	2293
2012	39
2013	787
2014	2385
2014	2607
2014	2421
2015	338
2015	1979
2015	2716
2015	2615
2015	1295
2016	1387
2018	1331
2019	2763
2020	1631
2020	1310
2020	81
2020	2812
2021	935
2021	1775
2022	2441
2022	361
2022	2293
2022	747
2022	520
2023	2755
2023	2740
2023	170
2024	1307
2024	1270
2025	897
2026	286
2026	1934
2026	1844
2026	283
2027	2317
2027	498
2028	1503
2029	588
2029	1774
2030	2470
2031	2503
2031	1836
2031	394
2032	2142
2032	1009
2032	1226
2033	983
2033	1157
2033	2924
2034	2865
2035	1597
2035	761
2037	601
2038	1084
2038	2928
2038	2013
2038	474
2039	2915
2039	962
2040	2631
2040	912
2040	2992
2041	1707
2041	201
2043	1053
2046	2735
2046	562
2046	66
2047	2276
2048	2457
2049	1388
2050	1361
2051	2284
2051	1690
2052	2894
2053	1509
2053	559
2053	2786
2054	1152
2054	1423
2054	2810
2055	1587
2055	654
2055	1948
2057	2524
2058	687
2058	1052
2058	335
2059	1438
2059	1380
2059	993
2060	562
2060	1755
2061	1334
2064	1393
2064	549
2065	1128
2066	2888
2066	1157
2066	2861
2067	2613
2068	421
2068	1260
2068	613
2068	2240
2069	663
2069	885
2071	851
2071	1524
2071	1244
2073	531
2074	855
2075	2986
2076	2910
2076	1800
2076	1184
2077	1225
2077	2743
2077	2617
2078	457
2078	2944
2078	1664
2080	1353
2080	389
2081	1179
2081	769
2082	308
2083	1230
2083	2258
2083	1483
2084	1665
2084	755
2085	361
2086	1020
2087	915
2088	2755
2089	1308
2089	2006
2090	2829
2091	2688
2092	616
2093	1781
2093	1151
2093	2682
2093	2386
2094	2743
2094	2071
2095	1746
2095	2529
2095	1049
2096	2746
2098	769
2098	20
2099	2793
2099	262
2099	1884
2100	1404
2101	1770
2101	697
2101	2926
2101	935
2102	1939
2102	1462
2103	107
2104	267
2104	1504
2104	2714
2105	43
2105	1061
2105	2128
2106	1398
2107	2335
2107	854
2108	1751
2108	1329
2109	101
2109	1667
2110	88
2111	1772
2112	1889
2112	2917
2112	1737
2113	1294
2113	1490
2114	1882
2114	2856
2115	1333
2115	2658
2116	754
2116	578
2116	2768
2117	1263
2117	2673
2118	876
2118	1952
2118	2329
2118	1491
2118	1333
2119	2066
2119	606
2120	1638
2120	373
2121	300
2122	1812
2122	236
2123	2699
2123	2684
2125	1537
2126	2406
2126	1768
2127	1684
2127	2088
2127	2577
2128	2899
2129	1774
2129	1469
2130	1793
2130	2078
2131	2750
2131	2265
2131	1753
2131	1193
2133	977
2133	2767
2134	942
2134	1940
2134	1416
2134	2065
2135	834
2136	838
2137	1173
2138	1461
2139	766
2139	1424
2139	942
2140	647
2140	2482
2140	2206
2141	2180
2142	1243
2142	1150
2143	1677
2144	1056
2144	1675
2144	2020
2147	2583
2148	598
2148	352
2148	1271
2148	2514
2148	2969
2148	1884
2148	50
2149	1195
2149	2600
2149	2967
2149	2109
2149	1175
2150	2311
2150	2959
2150	885
2152	880
2152	2034
2152	142
2153	491
2153	2716
2153	2956
2153	1424
2154	1492
2154	768
2154	1362
2154	2733
2154	2647
2154	2475
2154	2460
2155	731
2156	1921
2156	2612
2157	2389
2157	1934
2158	2046
2158	915
2160	855
2160	2067
2160	797
2160	2479
2160	2551
2160	937
2161	2122
2161	1429
2163	2535
2163	2695
2163	328
2165	680
2165	1008
2165	2309
2166	468
2166	153
2167	1368
2167	838
2168	918
2168	1411
2169	1952
2169	444
2170	2205
2170	2261
2170	969
2170	182
2171	2479
2171	2078
2171	2466
2172	866
2173	615
2173	1224
2173	1424
2173	2752
2173	2348
2174	2590
2174	2388
2174	968
2175	112
2175	2464
2177	1578
2177	1497
2177	1414
2177	2642
2178	1985
2178	2090
2179	2854
2179	890
2179	1135
2179	687
2179	1215
2181	642
2183	884
2183	422
2185	2593
2185	2031
2185	1323
2185	108
2185	700
2185	1502
2185	550
2186	1794
2187	2788
2187	2711
2189	193
2190	1818
2191	2291
2191	286
2191	1094
2192	498
2192	1068
2192	1158
2192	2070
2192	2989
2193	1915
2193	1785
2194	2800
2194	2599
2195	1131
2195	1955
2195	1416
2196	2029
2196	1476
2197	2419
2198	1212
2198	110
2198	243
2199	1555
2200	827
2202	2909
2202	1846
2203	257
2203	220
2204	2857
2204	185
2204	2664
2204	2801
2204	2371
2204	1824
2205	2319
2206	1373
2206	1981
2206	2593
2207	2518
2207	1515
2207	159
2208	2643
2209	398
2210	1744
2210	2456
2211	1104
2211	2381
2212	2902
2212	1577
2212	1541
2213	282
2214	2759
2214	886
2215	2031
2215	1479
2215	411
2215	2459
2216	1417
2216	905
2216	86
2216	1771
2217	1456
2217	1837
2217	379
2217	1812
2217	2922
2218	1961
2218	719
2219	1233
2220	2151
2220	2719
2221	1429
2221	749
2221	1722
2221	1069
2221	2774
2222	886
2222	2143
2222	732
2222	318
2223	805
2223	540
2224	338
2224	1084
2225	898
2225	1870
2225	1631
2226	1861
2227	2723
2227	1337
2228	1846
2229	641
2229	2988
2230	2806
2230	1910
2231	2965
2231	1988
2231	1693
2232	1768
2232	2152
2232	2823
2232	1842
2234	2656
2235	2251
2236	951
2236	1607
2237	1517
2238	931
2238	2479
2239	1420
2240	271
2241	2228
2241	1913
2242	2087
2242	2489
2242	994
2243	198
2243	2621
2243	806
2244	913
2245	1121
2245	2382
2245	1810
2245	1104
2246	2060
2246	271
2248	2160
2249	2518
2249	1624
2249	1557
2249	1518
2250	2361
2250	1940
2250	2881
2250	338
2250	1031
2250	760
2251	1055
2251	949
2251	982
2251	2091
2252	329
2252	2152
2252	734
2253	2455
2253	1393
2255	1329
2255	1331
2256	1348
2257	1515
2257	2297
2258	2926
2259	1988
2261	354
2261	1130
2261	2288
2264	2612
2265	1661
2266	1762
2266	2570
2266	1885
2267	1454
2267	1752
2270	1193
2271	2778
2271	2033
2271	354
2272	583
2273	2250
2273	1378
2274	2864
2274	1439
2275	2369
2275	10
2276	1561
2276	665
2277	1619
2277	1909
2277	896
2277	575
2278	1561
2280	33
2280	434
2280	1699
2280	119
2280	994
2280	2744
2280	93
2281	1358
2282	2828
2282	670
2282	2316
2284	2644
2284	1604
2285	512
2285	1376
2286	1002
2286	1790
2288	835
2288	1627
2288	2521
2289	1525
2289	2997
2289	568
2291	2170
2292	1076
2292	1873
2293	80
2293	138
2293	1420
2293	1061
2294	2301
2294	181
2294	81
2294	1141
2295	1214
2297	2340
2297	1155
2298	924
2298	745
2298	2557
2298	923
2299	1992
2299	664
2299	1556
2299	2844
2300	1018
2300	2150
2301	1662
2301	1421
2303	1613
2303	2051
2303	2516
2304	263
2304	1745
2305	2455
2305	1475
2305	1481
2306	805
2306	871
2306	2603
2306	203
2307	2331
2307	2923
2309	553
2311	2161
2311	2077
2311	546
2312	1569
2312	669
2313	154
2313	1151
2313	2843
2314	2821
2314	1012
2314	622
2314	2869
2314	927
2314	319
2315	2577
2315	986
2317	2271
2318	913
2318	378
2319	706
2319	2286
2319	1233
2319	1922
2320	2422
2320	1926
2321	1554
2322	519
2322	685
2322	373
2322	817
2323	2371
2323	2032
2323	1324
2323	1701
2324	934
2324	2927
2325	798
2325	2959
2326	1014
2326	75
2327	2409
2328	2501
2328	90
2328	102
2329	239
2329	2316
2329	1558
2329	360
2330	501
2330	2917
2330	969
2330	2765
2332	1872
2333	2118
2333	1240
2334	205
2334	2794
2335	303
2335	1165
2336	1418
2336	564
2337	2562
2338	1439
2338	2753
2339	2595
2339	756
2339	2237
2340	375
2340	513
2340	1275
2341	701
2341	2088
2341	2649
2341	848
2343	383
2343	1819
2344	1006
2345	2703
2345	589
2345	2956
2345	2654
2345	1428
2345	1902
2345	2814
2345	420
2347	1163
2348	2807
2348	2813
2349	1253
2350	1515
2350	469
2351	2363
2353	1615
2353	2753
2353	123
2353	1779
2354	1482
2354	405
2355	55
2357	2896
2358	2595
2358	1773
2359	1405
2359	767
2360	106
2360	1073
2360	1996
2360	588
2361	2929
2362	2871
2362	6
2362	1207
2363	2945
2363	1511
2364	2282
2365	415
2365	2539
2365	977
2365	102
2366	1827
2366	1456
2367	2559
2368	1655
2368	94
2369	704
2369	535
2370	2461
2371	2307
2371	1051
2372	1740
2372	2783
2372	1707
2373	918
2373	1710
2374	1034
2374	2972
2374	267
2375	2807
2375	828
2377	458
2377	1002
2377	1946
2378	1581
2378	1850
2378	278
2380	2140
2380	1645
2380	2616
2381	2932
2382	2547
2382	2888
2383	792
2384	634
2386	643
2387	277
2387	1406
2388	2926
2390	2008
2390	1507
2391	2583
2391	369
2393	2343
2394	778
2394	1112
2394	549
2394	266
2395	34
2396	2549
2396	662
2397	1076
2399	389
2399	1474
2399	1886
2399	2519
2400	1636
2400	1711
2400	749
2403	626
2403	2884
2403	347
2404	653
2404	907
2406	1398
2406	163
2408	1563
2410	2513
2410	2056
2411	521
2411	793
2412	326
2413	1895
2414	1599
2414	1514
2414	2790
2415	1704
2415	1692
2415	2468
2415	1513
2416	2421
2417	2870
2418	1554
2418	2871
2418	1217
2418	2729
2418	725
2419	1691
2420	2453
2420	1409
2420	2763
2421	1603
2421	542
2421	2404
2421	1156
2421	99
2421	1702
2422	2589
2422	2425
2422	2795
2423	851
2423	1711
2423	524
2423	79
2423	970
2423	730
2424	1314
2424	1365
2424	735
2425	2567
2425	192
2425	2607
2425	2804
2425	534
2427	1781
2428	1284
2428	1040
2428	1521
2429	712
2429	1081
2430	2025
2430	85
2430	723
2431	2193
2432	892
2434	992
2434	2121
2434	994
2434	2049
2435	2464
2435	486
2435	2819
2436	1135
2436	2931
2436	824
2437	316
2437	15
2438	1794
2438	20
2439	1920
2440	1255
2440	1318
2441	1529
2442	1048
2443	1360
2443	2151
2444	1437
2445	2105
2445	1347
2445	1294
2446	1300
2447	1062
2448	2342
2448	2365
2448	1426
2448	1556
2448	37
2449	52
2449	456
2450	980
2451	2695
2451	1971
2452	1708
2453	1402
2453	1354
2453	2681
2454	467
2455	1417
2456	316
2456	719
2456	1162
2456	340
2459	1649
2459	261
2459	883
2460	2656
2460	1701
2462	622
2462	2069
2462	1887
2463	2553
2464	1553
2464	1641
2464	213
2464	210
2465	205
2466	1349
2466	2200
2466	1454
2467	456
2467	1122
2468	100
2468	2212
2468	199
2469	2972
2469	684
2470	987
2471	1976
2472	23
2473	2123
2473	1191
2473	1781
2473	1335
2474	624
2474	681
2474	934
2474	1445
2474	2828
2476	1463
2476	63
2476	805
2477	8
2477	2390
2477	1549
2478	933
2478	2289
2479	636
2479	1871
2480	84
2480	1098
2481	2616
2481	2724
2483	2229
2484	2748
2484	425
2485	1050
2485	575
2485	2329
2486	131
2487	1324
2488	66
2488	1295
2489	573
2490	2064
2491	2781
2492	615
2492	1158
2492	2756
2495	1960
2495	1574
2496	806
2496	2147
2496	400
2496	2275
2496	2230
2496	1793
2496	60
2497	1699
2499	799
2499	940
2499	863
2499	1065
2500	1022
2501	960
2501	51
2501	2657
2503	1869
2503	106
2505	1725
2505	2240
2506	1180
2506	1935
2506	273
2508	1967
2508	96
2509	2761
2509	1658
2510	1531
2510	1627
2510	186
2511	2971
2511	507
2511	2928
2511	1430
2511	899
2511	133
2513	2354
2514	1941
2514	2536
2515	1784
2515	1999
2517	683
2517	997
2517	2074
2517	469
2518	2877
2519	2770
2519	1629
2519	1099
2519	2235
2520	2820
2520	2805
2521	2102
2521	1553
2521	502
2521	2124
2522	2537
2522	1983
2522	2628
2523	1131
2524	1546
2524	851
2524	2617
2524	2812
2525	1085
2525	1968
2525	2139
2526	923
2526	1690
2527	2823
2530	25
2530	2183
2530	2408
2531	153
2531	557
2531	1053
2531	2643
2532	774
2533	247
2533	916
2534	1486
2534	671
2535	1861
2535	164
2535	2153
2536	2950
2536	2573
2536	1002
2536	2140
2536	1517
2537	2882
2537	2838
2537	1559
2537	1236
2538	1070
2538	2282
2539	2602
2539	52
2539	1811
2539	1424
2540	1723
2541	2578
2541	1537
2542	2795
2542	1403
2542	1541
2542	2874
2542	2299
2542	393
2543	799
2543	2950
2543	2091
2543	194
2544	1709
2544	1317
2544	1674
2544	1162
2544	1180
2545	1628
2545	2984
2546	1074
2546	1382
2546	2280
2547	1603
2547	79
2547	2561
2549	225
2550	105
2550	1174
2551	1893
2551	1547
2551	463
2551	701
2552	2342
2552	1144
2553	2234
2553	2513
2553	2272
2554	1474
2554	1962
2555	1048
2555	132
2555	2463
2556	1929
2557	278
2557	2437
2557	1976
2557	1903
2557	539
2558	677
2558	2482
2558	1662
2559	2983
2560	693
2560	2034
2560	759
2562	20
2562	1992
2562	1862
2563	2222
2563	687
2563	1181
2563	1870
2564	1573
2567	2733
2567	2359
2567	653
2567	2619
2568	405
2569	1044
2570	2332
2572	268
2574	1209
2574	127
2575	980
2575	2724
2576	79
2576	2433
2576	264
2579	2475
2580	833
2580	2596
2581	453
2581	268
2582	2190
2583	2124
2583	1486
2584	199
2584	1613
2585	2470
2585	416
2586	1308
2587	2363
2587	347
2587	1125
2588	1903
2588	2031
2588	1797
2588	1491
2590	1387
2590	511
2590	1911
2590	606
2591	253
2591	2556
2591	1306
2591	48
2592	612
2592	274
2593	1017
2594	2089
2594	41
2596	590
2597	650
2598	2348
2598	2493
2598	2486
2599	486
2600	648
2600	921
2600	2933
2601	2591
2601	427
2601	348
2601	492
2602	1405
2604	733
2604	2378
2605	343
2605	883
2605	1155
2607	389
2608	1290
2608	86
2608	629
2608	2928
2610	516
2610	1764
2611	2608
2611	136
2612	113
2612	2326
2613	44
2613	1672
2614	2360
2614	1001
2615	273
2615	459
2616	1124
2616	924
2617	32
2618	978
2618	279
2618	307
2620	864
2620	1172
2620	1178
2620	449
2621	393
2622	2176
2622	2449
2623	2186
2623	1701
2624	2028
2624	1853
2624	770
2624	747
2624	1927
2625	535
2625	2034
2626	2597
2626	1891
2627	2896
2627	378
2628	947
2628	2531
2629	2631
2629	2862
2630	2560
2631	228
2632	71
2633	213
2633	1695
2634	1547
2634	2849
2635	816
2635	1827
2635	1809
2635	1585
2635	48
2636	1651
2636	468
2636	2027
2637	1161
2637	947
2637	687
2638	731
2638	1567
2639	2934
2640	262
2640	2259
2640	503
2640	2487
2641	321
2642	1650
2642	1984
2642	252
2642	823
2643	2988
2643	700
2644	1681
2644	1762
2645	1479
2645	114
2646	1020
2646	2278
2646	1651
2646	371
2646	1604
2647	216
2647	533
2647	696
2649	2801
2649	1039
2649	1568
2650	2434
2650	1294
2651	2704
2652	1911
2652	282
2653	2322
2653	2519
2653	1211
2653	2292
2654	90
2655	1743
2655	1715
2655	1517
2655	2384
2655	414
2657	641
2657	968
2658	1800
2658	1079
2658	83
2660	2609
2661	1167
2662	1902
2662	2418
2662	2513
2663	429
2663	755
2663	41
2664	1295
2664	220
2664	124
2664	2130
2665	2842
2666	1265
2666	1958
2666	177
2666	884
