782	1269
782	1494
783	1802
783	85
783	917
783	1628
783	386
784	1423
784	977
785	1733
785	857
785	1188
785	756
785	993
785	1599
785	1620
786	1890
786	142
787	1423
787	1843
787	1598
788	778
788	1172
789	921
789	876
789	1145
789	1139
790	1199
791	378
791	1543
791	1444
791	949
792	1047
792	1920
792	825
792	137
793	1860
793	1261
793	1986
794	1927
794	528
794	1157
794	985
794	860
795	872
795	1273
795	853
795	711
795	578
795	288
795	1653
795	102
795	1321
796	894
796	526
796	493
797	1240
797	1494
797	1537
797	457
797	934
797	146
797	717
798	215
798	849
798	946
798	1723
799	1130
799	577
799	636
799	1295
800	937
800	1451
800	1370
800	381
800	1290
801	1418
801	1393
802	712
802	1194
802	1101
802	1860
803	1427
803	422
804	1601
804	1969
805	1859
805	1708
805	1115
805	1864
805	40
805	670
805	1412
806	600
806	1844
806	1786
807	1817
807	41
808	1602
808	37
808	1785
808	1262
808	1448
808	1964
808	890
809	1827
809	796
809	413
809	997
809	161
809	1579
810	506
810	1907
811	1173
811	198
811	115
811	1361
812	415
812	313
812	92
813	900
813	1481
814	1263
815	1959
815	826
815	56
815	1026
815	258
815	274
815	1164
815	424
816	1447
816	832
816	474
816	835
817	820
817	1390
818	214
818	1120
819	865
819	1558
819	1508
819	949
819	1175
819	653
820	1261
820	773
820	1433
821	1732
821	36
822	937
822	1909
823	487
823	942
824	989
824	1413
825	483
825	1125
825	343
825	908
826	265
826	578
826	1519
827	627
827	1671
828	1758
828	1421
829	1821
829	1515
829	1723
830	829
830	265
830	222
830	200
830	1871
830	569
830	1428
830	1782
830	964
831	676
831	1109
831	933
831	444
832	1096
832	1901
833	1029
833	528
833	129
833	1910
833	313
834	1684
834	1341
835	458
835	1657
835	567
835	57
835	795
835	801
836	1683
836	1127
836	1219
836	1657
836	785
836	1124
836	1071
836	1290
837	1661
837	343
837	633
837	1774
837	1942
838	1707
838	300
838	1881
839	1802
839	534
840	346
840	117
841	557
841	1483
841	921
841	379
841	993
842	1060
842	1086
842	937
842	1988
842	1710
843	15
843	420
843	1476
843	416
844	377
844	408
844	499
844	1258
844	1050
844	911
844	836
845	691
845	1983
845	1199
845	153
845	169
846	901
846	46
846	497
846	825
847	1629
848	680
848	148
848	660
848	1058
848	715
848	1319
849	107
849	1551
849	1923
849	971
850	279
850	205
851	1671
851	81
851	554
851	236
853	315
853	274
853	817
854	266
854	759
854	47
854	1681
854	1486
854	390
854	1478
855	1496
855	249
855	1762
855	659
855	1380
856	1915
856	1556
856	1595
857	438
857	1599
857	573
858	55
858	343
858	605
858	1000
859	789
859	1502
860	1153
860	787
860	1597
861	222
861	589
861	1527
861	1203
861	1099
862	615
862	1855
863	807
863	819
863	1330
864	3
864	1869
865	1701
865	1140
865	1828
866	1609
866	924
866	1373
866	1075
866	1256
866	817
866	87
868	843
868	1990
868	541
868	1962
869	405
869	916
870	229
870	1753
870	1039
870	1677
870	1894
871	936
871	258
872	702
872	1068
872	1186
872	576
872	1799
872	1878
872	1850
872	425
873	291
873	1513
874	1792
874	607
874	240
874	690
874	1129
875	781
875	659
875	366
875	1035
876	1706
876	513
876	453
877	162
877	1822
877	1330
878	899
878	1578
878	994
879	1531
879	477
879	181
879	517
879	554
879	761
880	737
880	845
881	1236
881	136
882	1187
882	1143
882	1114
882	195
882	876
883	1107
883	1
883	746
883	1764
884	465
884	1814
884	775
884	1739
885	206
885	1364
885	1319
885	797
885	163
885	340
886	84
886	1073
886	868
886	1
887	832
887	1991
887	585
888	824
888	960
888	976
888	1354
888	71
888	1732
888	541
888	1442
888	331
889	1885
890	1009
890	1311
890	822
891	1922
891	615
891	786
891	1824
892	1777
892	963
892	1066
892	304
892	1650
892	705
893	1683
893	486
894	261
894	767
894	1720
895	1982
895	391
895	1712
895	1740
895	209
896	591
896	247
896	575
897	842
897	913
897	585
898	1757
898	878
898	1595
899	529
899	706
900	982
900	1389
900	833
900	1971
900	194
900	268
901	658
901	827
901	960
901	1248
901	735
903	814
903	1546
903	990
903	342
903	1460
903	738
903	512
904	636
905	836
905	1048
905	1680
905	38
905	868
905	1173
905	1225
905	671
905	715
906	1405
906	977
906	416
906	486
906	246
907	1449
907	1130
907	1662
907	1952
907	1484
908	178
909	625
909	619
910	1820
910	79
911	545
911	1462
911	1870
911	698
911	1664
911	1632
911	22
912	469
912	842
912	491
912	1459
913	623
913	456
913	729
913	1030
913	1978
913	807
913	590
914	597
914	463
914	1908
914	1345
915	1445
916	1035
916	421
916	645
916	67
916	168
917	1256
917	1697
917	806
917	1732
918	318
919	1196
919	1769
919	356
920	604
920	1518
920	1638
921	1070
921	657
921	1929
921	544
922	1682
922	1194
922	1610
922	752
923	1973
923	1617
923	1462
923	999
924	1138
924	1952
924	1858
924	1794
925	1521
925	567
926	286
926	1092
926	848
926	288
927	233
927	861
927	1670
927	1119
927	1925
927	1276
927	1376
927	1005
927	516
928	862
928	644
928	1996
928	685
930	472
930	1564
930	662
930	340
930	822
930	1516
931	214
931	981
932	213
932	883
932	1242
932	370
932	837
933	384
933	677
933	1904
933	205
933	483
933	885
933	1353
933	118
935	1752
935	1614
935	167
935	566
935	958
936	1682
936	1696
936	227
937	1329
937	1081
938	546
938	1963
938	1871
939	605
939	617
940	1085
940	807
940	1799
940	792
940	117
940	123
940	322
940	1167
941	960
941	951
942	427
942	647
942	16
942	1882
943	232
943	1887
943	92
944	1553
944	513
944	1501
944	985
945	1420
945	1679
945	1179
945	1150
945	1041
946	1879
946	1756
946	1855
946	742
947	253
947	171
947	757
947	140
947	598
947	999
947	165
948	1865
948	1143
948	596
948	1829
949	1281
949	1193
949	1725
949	195
949	680
949	272
950	1742
950	1017
950	613
950	1415
950	1269
950	1366
951	897
951	1260
951	37
951	62
951	692
952	396
952	535
953	1477
953	918
953	1637
953	441
954	1228
954	238
954	351
954	1568
955	713
955	1950
955	1657
955	981
955	765
956	109
957	1467
957	1386
957	1660
958	816
958	218
958	1068
958	596
959	1655
960	1219
960	1784
960	1239
960	1533
961	1987
961	90
962	111
962	455
963	1327
963	866
963	544
963	16
963	480
963	381
963	593
963	1866
963	1383
964	51
964	291
964	1012
964	1306
964	1365
965	1971
965	371
965	363
965	473
965	1896
966	261
966	854
966	570
966	1228
966	258
966	1308
967	1651
967	106
967	25
968	1784
968	1168
968	1690
968	1179
969	107
969	250
969	1754
969	1095
969	483
970	392
970	798
970	321
970	1225
970	421
971	177
971	550
971	1657
971	835
971	1872
971	1311
972	1809
973	620
973	1703
973	1200
973	675
973	1694
973	1425
973	1167
973	773
973	927
973	906
974	351
974	886
974	29
974	1221
975	779
975	873
975	1838
975	56
975	1467
975	643
975	996
976	1042
976	134
976	156
977	362
977	1537
977	320
977	635
977	225
977	1419
977	1058
977	931
977	1687
978	350
978	747
978	8
978	55
978	407
979	443
979	525
979	786
980	1075
980	315
981	1915
981	318
981	103
982	382
982	1002
982	152
982	1900
982	1888
983	506
983	1658
983	1792
983	1453
983	1534
984	548
984	1368
984	1838
985	129
986	896
987	923
987	1214
987	1643
988	1839
989	311
989	1019
989	1191
989	845
989	128
990	452
990	603
990	968
991	781
991	711
991	629
991	76
992	464
992	76
992	1298
992	1880
992	1232
992	1609
993	1633
993	495
993	767
993	812
994	1095
994	757
994	1575
995	1153
995	183
996	1831
996	1382
996	456
996	1151
996	1783
996	1931
996	1940
996	964
996	1001
997	813
997	136
997	417
998	79
998	242
998	1016
998	1608
998	9
998	858
999	1588
999	207
999	1902
999	1694
999	1395
999	427
1000	11
1000	477
1000	141
1000	1863
1000	1815
1001	410
1001	587
1001	1424
1001	865
1001	1465
1002	1928
1002	11
1002	294
1002	9
1003	1866
1003	1707
1003	1556
1004	1338
1004	737
1004	1785
1004	739
1004	663
1005	1755
1005	803
1005	313
1005	1728
1005	805
1005	1487
1005	1014
1006	330
1006	8
1006	735
1006	479
1007	1591
1007	577
1007	1823
1007	1578
1008	1828
1009	1405
1009	787
1009	1836
1010	89
1010	315
1010	1483
1011	753
1011	933
1011	675
1011	128
1011	779
1011	1937
1011	1390
1011	715
1012	1689
1012	1447
1012	1764
1012	1210
1012	1696
1013	972
1013	405
1013	1992
1014	1967
1014	603
1014	404
1014	1493
1014	222
1014	1176
1015	801
1015	1732
1015	140
1016	649
1016	224
1016	1766
1016	1130
1016	177
1016	220
1016	465
1017	612
1017	1091
1017	178
1017	1097
1018	833
1018	1001
1018	611
1018	1236
1019	1041
1019	1030
1019	411
1019	1253
1019	601
1019	1410
1020	480
1020	894
1021	460
1021	705
1021	1108
1021	990
1021	897
1021	1166
1022	1221
1022	1143
1022	335
1022	238
1022	1882
1023	908
1023	1326
1023	1949
1023	1657
1023	1467
1025	1375
1025	40
1025	490
1025	1294
1025	1013
1025	1215
1025	1867
1026	1067
1026	920
1027	1861
1027	1248
1027	596
1027	915
1027	1602
1027	384
1028	439
1028	306
1028	510
1028	1644
1029	1639
1029	101
1030	1662
1030	45
1030	1971
1030	1529
1030	271
1030	912
1031	86
1032	75
1032	1417
1033	769
1033	1159
1033	1048
1033	1950
1034	519
1034	3
1034	496
1034	721
1034	1852
1035	1363
1036	578
1036	1972
1036	1866
1036	1430
1036	282
1036	54
1037	1235
1037	1800
1037	775
1037	763
1037	1119
1037	1220
1037	1387
1037	1550
1038	1025
1038	762
1039	125
1039	1358
1039	302
1039	1883
1039	934
1040	1875
1040	373
1040	1607
1041	1935
1041	541
1041	1222
1041	211
1042	1213
1043	1834
1043	1750
1044	661
1044	1899
1044	402
1044	1604
1044	1498
1044	281
1044	1377
1045	176
1045	1922
1045	1655
1045	507
1045	1625
1045	525
1045	1467
1046	1094
1046	1218
1046	721
1046	415
1046	1388
1047	61
1047	1672
1048	1885
1048	846
1048	124
1049	878
1049	480
1049	1662
1049	1668
1050	1120
1050	966
1050	510
1050	1867
1050	1425
1050	234
1050	499
1050	411
1051	1651
1051	924
1051	612
1051	1256
1051	1671
1052	785
1052	311
1052	231
1052	555
1052	1710
1052	1492
1052	1734
1052	1282
1053	1967
1053	703
1053	536
1054	930
1054	791
1054	190
1055	849
1055	425
1055	1845
1056	1012
1057	1330
1057	1188
1057	1143
1057	1505
1057	225
1057	841
1057	343
1057	103
1058	512
1059	1531
1059	1492
1060	1158
1060	1834
1060	1865
1060	1163
1060	724
1060	452
1060	806
1061	1566
1061	1100
1061	1306
1061	142
1061	1694
1062	1452
1062	1457
1062	1673
1062	432
1062	136
1062	188
1063	517
1063	18
1063	1000
1063	1820
1063	269
1063	444
1065	1573
1066	1449
1066	73
1066	1046
1067	874
1067	1429
1067	718
1067	1193
1067	1344
1068	1019
1068	330
1068	300
1069	1870
1069	1730
1069	735
1070	981
1070	587
1070	1041
1070	1343
1070	1774
1070	1892
1070	1266
1071	1374
1071	272
1071	501
1071	858
1072	139
1072	768
1072	501
1072	414
1072	1682
1073	322
1073	850
1073	782
1073	900
1074	1053
1074	1441
1074	364
1074	1959
1075	1549
1075	221
1075	165
1075	583
1076	581
1076	1572
1076	1804
1077	837
1077	1182
1077	1223
1077	1776
1078	681
1078	784
1078	827
1078	1019
1078	602
1079	274
1079	951
1079	1204
1079	944
1079	511
1080	185
1080	1634
1080	1598
1080	146
1080	640
1080	757
1080	1199
1081	1149
1081	752
1081	1752
1081	649
1081	503
1082	1975
1082	1297
1082	8
1082	266
1083	1936
1083	1006
1083	1853
1084	1198
1084	1255
1084	1611
1084	1500
1084	816
1084	1663
1085	15
1085	1977
1085	1008
1085	1388
1086	1688
1086	1025
1086	361
1087	383
1087	1378
1087	1585
1087	1711
1088	1265
1088	1396
1088	1150
1089	414
1089	1607
1089	1206
1089	362
1089	1299
1090	1411
1090	659
1090	760
1090	1451
1091	1393
1092	1289
1092	1502
1092	260
1092	127
1092	1977
1092	864
1092	875
1093	738
1093	1343
1093	1979
1093	510
1094	538
1094	360
1094	1744
1094	1284
1094	826
1094	1130
1094	1406
1096	729
1096	1628
1096	1834
1096	327
1096	1666
1096	847
1096	636
1096	1030
1097	352
1097	597
1097	1416
1097	667
1098	1006
1098	1524
1098	1982
1099	1146
1099	4
1099	1192
1099	476
1099	1349
1099	1115
1099	889
1100	1616
1100	1231
1100	968
1100	1206
1101	1074
1101	1849
1101	96
1101	439
1101	1150
1102	262
1102	1099
1102	1275
1103	657
1103	471
1104	1053
1104	1586
1104	951
1104	1775
1104	1188
1104	1952
1104	930
1105	633
1105	130
1105	743
1105	686
1105	1019
1105	1280
1106	1959
1106	197
1106	451
1106	969
1106	1806
1106	433
1107	529
1107	589
1107	644
1107	142
1107	1504
1108	877
1108	863
1108	1915
1108	1728
1108	66
1108	893
1109	442
1109	987
1109	1312
1110	277
1110	855
1110	1041
1110	1367
1110	1827
1110	1862
1110	1498
1111	1628
1111	1221
1112	575
1112	1870
1112	912
1112	1493
1113	1608
1113	956
1114	1455
1114	1734
1114	1083
1115	1014
1115	1300
1115	1038
1116	1621
1116	7
1117	208
1117	1347
1117	916
1117	662
1118	304
1118	1959
1118	486
1118	1311
1119	1986
1120	379
1120	837
1120	1920
1120	1349
1120	689
1121	344
1121	941
1121	708
1121	1311
1122	930
1122	257
1122	899
1122	1729
1122	1079
1122	424
1122	1285
1123	50
1123	1865
1124	630
1124	1044
1124	709
1124	1976
1124	1676
1125	881
1125	1610
1125	1689
1125	1378
1125	1580
1125	1287
1126	1953
1126	431
1126	1362
1126	1146
1127	1808
1127	1618
1127	934
1127	25
1128	929
1128	1773
1128	960
1128	910
1129	960
1129	1259
1129	1458
1130	1835
1130	1326
1131	1788
1131	60
1132	114
1132	1013
1132	1907
1133	1617
1133	1864
1133	84
1133	469
1134	420
1134	799
1134	1429
1135	551
1135	1816
1135	353
1135	1048
1136	474
1136	624
1136	1001
1136	56
1136	108
1136	894
1137	708
1137	1524
1138	2
1139	1634
1139	1298
1139	1100
1139	1320
1139	1627
1139	1237
1140	776
1140	711
1140	405
1140	411
1140	743
1140	907
1141	1505
1141	1643
1141	1676
1141	1716
1141	767
1142	1033
1142	807
1142	555
1142	281
1143	1622
1143	1994
1143	771
1143	1798
1143	266
1144	1515
1144	1342
1144	1527
1144	893
1145	184
1145	128
1145	1568
1145	1306
1145	1258
1146	1205
1146	314
1146	546
1146	1332
1146	1725
1146	1123
1146	1885
1146	1483
1147	1618
1147	1098
1147	220
1147	705
1147	1294
1148	1767
1148	1115
1148	1984
1148	1515
1149	501
1149	1086
1149	840
1149	1944
1150	1587
1150	638
1150	150
1150	1854
1150	1422
1151	1106
1151	1367
1151	451
1151	300
1151	556
1152	785
1152	943
1152	1262
1152	360
1152	1
1153	692
1153	876
1153	1588
1154	1504
1154	359
1154	477
1154	255
1154	643
1155	1274
1155	1658
1155	1662
1155	1705
1156	1982
1156	598
1157	1331
1157	262
1157	726
1157	1017
1157	1618
1157	1420
1157	15
1158	1508
1158	238
1159	1750
1160	1292
1160	1008
1160	1737
1160	362
1160	1253
1160	1479
1161	292
1161	102
1161	966
1161	887
1161	400
1162	1861
1162	692
1163	1119
1163	391
1163	1071
1163	91
1163	252
1164	146
1164	1745
1165	1349
1165	1202
1165	1145
1165	552
1165	991
1165	389
1166	270
1166	1966
1167	920
1167	1049
1167	640
1168	186
1168	1609
1168	24
1168	488
1168	1068
1168	1283
1168	378
1169	1383
1169	1694
1170	223
1170	1116
1170	1413
1170	1725
1170	930
1170	732
1170	1826
1170	1007
1170	1711
1170	550
1171	1440
1171	1769
1171	1826
1171	29
1172	885
1172	1519
1173	1253
1173	481
1173	915
1174	1018
1174	1591
1176	1445
1176	78
1176	789
1176	395
1177	1855
1177	1034
1177	176
1177	657
1177	1921
1177	1992
1177	388
1177	1562
1178	955
1178	76
1178	659
1178	1449
1178	810
1179	367
1179	626
1179	1291
1179	565
1180	156
1180	67
1180	842
1180	217
1180	808
1181	1647
1181	716
1181	227
1181	1038
1181	920
1182	424
1182	1870
1182	416
1182	221
1182	1450
1183	157
1183	749
1183	1141
1183	641
1183	1651
1184	1523
1184	139
1184	498
1184	670
1185	1925
1185	243
1186	641
1186	1694
1186	972
1186	1589
1186	108
1187	1912
1187	1236
1187	618
1188	348
1188	1181
1188	501
1188	241
1188	121
1188	1032
1188	455
1189	1346
1189	698
1189	155
1189	830
1190	1837
1190	1651
1190	314
1191	1078
1191	811
1191	64
1191	1200
1192	44
1192	277
1192	956
1192	474
1192	1776
1192	1760
1192	967
1192	297
1193	902
1193	859
1194	1977
1194	1883
1194	291
1195	1503
1195	1186
1195	1215
1195	1201
1195	1655
1195	1400
1196	452
1196	499
1196	1624
1197	465
1198	263
1198	1310
1198	1619
1198	643
1199	298
1199	1668
1199	75
1199	1098
1199	1985
1199	1760
1199	1892
1199	1081
1200	1935
1200	366
1201	1214
1201	1516
1201	562
1201	492
1201	1596
1202	454
1202	1118
1202	25
1202	1442
1202	1897
1202	1022
1203	1537
1203	1830
1203	1991
1203	1171
1204	1665
1204	1792
1204	661
1204	1436
1205	635
1205	216
1205	156
1206	1787
1206	111
1206	1077
1206	1179
1207	1990
1207	1739
1207	782
1207	1787
1208	1359
1208	839
1209	794
1209	987
1209	1895
1209	1262
1209	1922
1209	577
1209	1084
1209	1735
1209	549
1209	731
1209	1692
1209	1624
1210	874
1210	355
1210	1990
1210	1060
1210	1243
1211	94
1211	1598
1211	1782
1211	857
1211	352
1212	1207
1212	827
1212	1782
1213	1984
1213	693
1213	1430
1213	1987
1213	564
1213	875
1213	382
1214	1039
1214	597
1215	115
1215	55
1215	1779
1215	1702
1216	1672
1216	1656
1216	833
1216	25
1217	1664
1217	223
1217	303
1217	1057
1217	732
1218	1101
1218	402
1218	477
1219	1894
1220	1074
1220	478
1220	764
1221	1626
1221	788
1221	384
1221	604
1222	138
1222	437
1222	989
1222	899
1222	954
1223	1712
1224	167
1224	49
1224	127
1224	951
1224	149
1224	462
1225	1934
1225	838
1225	1286
1226	52
1227	1159
1227	656
1228	1851
1228	1658
1228	1543
1228	953
1228	703
1228	97
1229	657
1229	109
1229	181
1229	174
1229	569
1230	479
1230	1904
1230	169
1231	138
1231	421
1231	193
1231	1008
1232	400
1233	503
1234	692
1234	774
1234	552
1234	1454
1234	1374
1235	652
1235	1035
1235	1091
1235	1774
1236	463
1236	859
1236	1150
1237	1584
1237	1453
1237	525
1237	734
1238	1370
1238	1447
1238	723
1238	1131
1238	159
1238	641
1239	928
1239	1177
1239	893
1239	1098
1240	1571
1240	1963
1240	315
1241	661
1241	450
1241	1583
1242	1558
1242	804
1243	778
1243	808
1243	1372
1243	1642
1243	1659
1243	641
1243	1167
1243	369
1243	251
1244	1371
1244	555
1244	1666
1245	1885
1245	1726
1245	1010
1245	1816
1245	64
1245	1665
1246	715
1246	1487
1246	247
1246	37
1246	1752
1246	122
1246	1245
1247	1582
1247	1690
1247	1087
1247	1357
1247	1310
1248	1093
1249	1271
1249	1712
1250	746
1250	769
1250	1342
1250	1428
1250	1411
1251	1658
1251	629
1251	409
1251	403
1251	1893
1252	1821
1252	1654
1252	1193
1253	1873
1253	401
1253	1543
1253	196
1253	590
1253	432
1254	1376
1254	38
1255	94
1256	1238
1256	968
1256	14
1257	496
1257	1543
1258	1895
1258	159
1258	472
1259	1859
1259	76
1259	890
1259	1488
1259	666
1260	964
1260	1309
1260	739
1261	1230
1261	758
1261	1626
1262	616
1263	473
1263	423
1264	67
1264	226
1264	1337
1264	1469
1264	432
1265	1946
1265	438
1265	177
1265	1672
1266	1602
1267	127
1267	1324
1269	1305
1270	1309
1270	1807
1270	986
1270	159
1270	1569
1271	675
1271	599
1271	1622
1272	1823
1272	1578
1273	1123
1273	1513
1273	917
1274	896
1274	692
1274	1948
1274	642
1274	1668
1275	47
1275	1986
1276	311
1276	1827
1276	923
1276	1168
1276	1353
1277	175
1277	1582
1277	1050
1277	218
1277	1754
1277	514
1278	1606
1278	1961
1278	1401
1278	1697
1278	402
1278	109
1278	1409
1279	827
1279	1315
1279	1089
1279	139
1279	1150
1279	87
1279	1926
1280	760
1280	972
1280	70
1281	346
1281	1249
1281	1907
1281	1453
1282	1578
1282	33
1282	329
1282	1031
1283	585
1283	951
1284	760
1284	1063
1284	596
1284	1264
1285	1483
1285	363
1286	294
1286	8
1286	1612
1286	1469
1287	466
1287	1940
1287	30
1287	1833
1287	71
1287	1270
1287	284
1288	661
1288	1857
1288	296
1288	922
1288	713
1288	1617
1288	163
1289	1447
1290	531
1290	794
1290	744
1292	395
1292	1651
1292	1964
1292	1090
1292	1577
1292	1765
1293	844
1293	1688
1293	496
1293	877
1293	1194
1294	245
1294	708
1294	1091
1294	857
1294	483
1294	558
1295	1810
1295	323
1296	767
1296	1893
1297	1134
1297	1605
1297	1494
1297	504
1297	1534
1297	503
1297	139
1297	1227
1298	1366
1299	673
1299	303
1299	1207
1299	1104
1299	284
1300	680
1300	473
1300	1367
1300	917
1301	1172
1301	1219
1301	1247
1301	993
1301	403
1301	1203
1302	485
1302	1888
1302	1802
1302	514
1303	388
1303	631
1303	133
1303	1160
1304	824
1304	1028
1304	725
1304	970
1304	1566
1305	1618
1305	1303
1305	1323
1305	674
1305	427
1305	1586
1306	1107
1306	1712
1306	1291
1306	687
1306	1484
1307	628
1307	1978
1307	1594
1307	544
1307	733
1308	336
1308	669
1308	1895
1308	602
1309	625
1309	1164
1309	26
1309	1087
1310	900
1310	44
1310	705
1310	341
1310	1893
1311	1567
1311	991
1312	1392
1312	17
1312	748
1313	36
1313	506
1313	1584
1314	675
1314	1183
1314	1125
1314	223
1314	1050
1314	777
1315	1695
1315	859
1315	1143
1315	855
1315	381
1315	78
1315	1681
1315	386
1316	168
1316	758
1316	20
1317	1907
1317	1116
1317	508
1317	881
1317	954
1317	1571
1318	439
1318	763
1318	1421
1318	347
1319	1743
1319	645
1319	1937
1319	333
1319	1412
1320	395
1320	87
1320	727
1320	1208
1320	753
1320	1280
1320	340
1321	942
1321	434
1321	947
1321	1225
1321	316
1322	525
1322	1508
1322	1724
1322	1815
1322	635
1322	45
1323	1967
1323	981
1323	1131
1323	1236
1323	329
1324	1217
1324	1041
1324	667
1324	178
1325	245
1325	1379
1325	185
1325	249
1326	1462
1326	18
1326	958
1327	268
1327	1614
1328	1372
1328	1176
1328	1299
1328	124
1328	1053
1328	1869
1328	1195
1329	956
1329	1479
1329	428
1330	1566
1330	1740
1331	99
1331	1650
1331	1127
1331	919
1332	1680
1332	1590
1332	1586
1333	940
1334	243
1334	1780
1334	1453
1334	352
1334	1283
1335	114
1335	516
1335	1282
1335	325
1335	1069
1337	1342
1337	1792
1337	1716
1338	1344
1338	686
1338	1252
1338	519
1338	67
1338	965
1338	769
1339	1930
1339	1131
1339	314
1339	1699
1340	818
1340	785
1340	1407
1340	1318
1340	959
1341	32
1341	1559
1341	408
1342	1170
1342	1565
1342	882
1342	1601
1343	1198
1343	670
1343	36
1343	547
1343	434
1343	714
1343	300
1343	1441
1343	1345
1344	1694
1344	848
1344	382
1344	329
1345	219
1346	786
1346	773
1346	1387
1346	1570
1347	1767
1347	990
1347	1628
1347	313
1347	1988
1348	800
1348	1310
1349	1491
1349	1838
1349	1251
1350	1845
1350	92
1350	913
1350	1057
1350	221
1351	1671
1351	1670
1352	1702
1352	560
1352	956
1352	1915
1352	187
1353	1058
1353	287
1353	705
1353	1026
1353	1359
1354	1132
1354	1186
1354	1053
1354	272
1354	111
1354	1532
1354	903
1354	704
1355	545
1355	1317
1355	899
1355	1917
1355	38
1356	1099
1356	757
1356	306
1357	1157
1357	22
1357	693
1357	1282
1357	1068
1358	632
1358	134
1358	182
1358	330
1359	1765
1359	524
1359	1105
1359	402
1360	589
1360	1564
1360	68
1360	1211
1360	1090
1360	347
1361	1502
1361	659
1361	1725
1361	344
1361	811
1361	102
1361	1172
1362	236
1362	1771
1362	1720
1363	329
1363	1589
1363	111
1364	853
1364	1962
1364	1944
1364	372
1365	1445
1365	1286
1365	878
1366	782
1366	1134
1366	1004
1366	1723
1366	841
1366	1912
1366	1375
1366	875
1367	44
1367	333
1367	1663
1367	1230
1367	192
1367	784
1368	526
1368	1388
1368	1438
1368	1414
1369	1043
1369	943
1369	1334
1369	589
1371	335
1371	890
1371	886
1371	1238
1371	1303
1372	426
1372	210
1372	844
1373	1672
1373	1611
1373	1882
1374	1264
1374	1597
1374	1186
1374	1522
1374	1416
1375	1845
1375	970
1375	1943
1375	137
1376	344
1376	1770
1377	1729
1377	1669
1378	209
1378	756
1378	1372
1378	1523
1378	1877
1378	1628
1379	1233
1379	898
1379	186
1379	210
1379	101
1379	1467
1379	507
1380	138
1380	601
1380	1115
1381	582
1381	340
1381	337
1381	1792
1381	325
1382	1030
1382	402
1382	649
1382	1049
1383	1718
1383	87
1383	503
1383	1679
1384	353
1384	1115
1384	1419
1384	1673
1384	893
1385	550
1385	873
1386	1907
1386	56
1386	1028
1387	257
1387	984
1387	233
1387	785
1387	1421
1387	861
1388	94
1388	1083
1388	769
1389	1845
1389	17
1389	507
1390	218
1390	796
1390	1446
1390	653
1390	1122
1390	1961
1391	716
1391	708
1391	272
1391	1770
1392	1132
1392	595
1392	649
1392	175
1393	290
1394	136
1395	548
1396	267
1396	257
1396	1950
1396	1604
1396	1966
1396	79
1396	1557
1396	43
1397	969
1397	819
1397	1065
1397	100
1397	1083
1397	1077
1397	1529
1397	754
1397	1215
1397	1878
1398	1406
1398	649
1398	1062
1398	979
1398	357
1398	46
1399	855
1399	485
1399	1045
1399	1820
1400	1623
1400	466
1400	1882
1400	1431
1400	1893
1401	6
1401	274
1401	389
1401	329
1402	1380
1402	549
1402	1978
1402	157
1403	71
1403	1399
1403	1604
1403	1941
1403	158
1403	1620
1404	1444
1404	766
1404	71
1405	1637
1405	1124
1406	621
1406	565
1406	162
1406	1260
1406	599
1407	1404
1407	172
1407	964
1407	1576
1408	667
1408	672
1408	1807
1408	1126
1408	119
1409	1324
1409	570
1409	1666
1409	926
1409	1556
1410	222
1410	1701
1411	1453
1411	265
1411	347
1412	891
1412	1085
1412	1847
1413	1095
1413	502
1413	517
1414	264
1414	536
1415	1000
1415	1964
1415	1929
1415	1708
1415	891
1415	310
1415	1604
1416	468
1416	580
1416	1400
1416	1159
1416	773
1417	1989
1417	864
1417	855
1417	1159
1418	1985
1418	696
1419	506
1419	392
1419	810
1419	253
1419	1759
1420	248
1420	1031
1420	693
1420	271
1420	1448
1420	887
1420	1548
1421	1414
1421	1152
1421	1592
1422	800
1422	1656
1422	1128
1422	402
1422	912
1423	193
1424	1968
1424	994
1424	1164
1424	488
1425	1564
1425	1997
1425	1196
1425	421
1425	299
1426	693
1426	177
1426	1895
1426	663
1426	707
1426	557
1427	416
1427	328
1427	1899
1427	314
1428	999
1428	1224
1428	1809
1428	479
1428	1969
1428	1470
1429	332
1429	59
1430	1996
1430	1385
1430	372
1431	1260
1431	641
1431	320
1431	1913
1431	294
1431	877
1431	1829
1431	1926
1432	1154
1432	1774
1432	1157
1432	1594
1432	363
1432	1323
1432	1657
1432	1457
1432	1449
1432	831
1433	1700
1433	1863
1433	1354
1433	534
1433	1529
1433	939
1433	759
1434	1113
1434	1616
1434	692
1435	1120
1435	61
1435	1602
1435	1245
1436	695
1436	1668
1436	1572
1436	25
1437	324
1437	160
1437	1410
1437	828
1437	539
1437	1804
1437	52
1437	1007
1438	665
1438	1654
1438	1498
1438	509
1439	1346
1439	805
1439	1838
1439	1536
1439	1650
1439	448
1439	8
1440	619
1440	173
1441	1097
1441	535
1441	1700
1441	336
1442	1358
1442	1910
1442	34
1442	648
1444	1939
1444	1790
1444	536
1445	89
1445	1722
1445	1346
1445	871
1445	653
1445	1684
1445	1875
1445	755
1446	1762
1446	1112
1446	1252
1446	343
1446	557
1446	710
1446	734
1447	1394
1447	465
1447	656
1447	941
1447	782
1449	719
1449	862
1449	1771
1449	1088
1450	58
1450	1020
1450	1452
1450	260
1450	1076
1450	294
1450	1936
